GroupKey,PrimaryKey,RelationKey,RelationType,Date,Value
J1,J6,J1,RELATED,2020-02-08,105.59413086666537
J1,J6,J1,RELATED,2020-02-09,93.44047548596107
J1,J6,J1,RELATED,2020-02-10,107.88930229365327
J1,J6,J1,RELATED,2020-02-11,87.34869243555298
J1,J6,J1,RELATED,2020-02-12,85.93751486868003
J1,J6,J1,RELATED,2020-02-13,99.96235842088336
J1,J6,J1,RELATED,2020-02-14,111.31102825508592
J1,J6,J1,RELATED,2020-02-15,115.30343575812168
J1,J6,J1,RELATED,2020-02-16,99.50711907684716
J1,J6,J1,RELATED,2020-02-17,95.91778064320545
J1,J6,J1,RELATED,2020-02-18,108.1848901050584
J1,J6,J1,RELATED,2020-02-19,125.883191618277
J1,J7,J1,RELATED,2020-01-01,456.7982142441944
J1,J7,J1,RELATED,2020-01-02,415.0857533718337
J1,J7,J1,RELATED,2020-01-03,346.1365118945254
J1,J7,J1,RELATED,2020-01-04,327.8574835202949
J1,J7,J1,RELATED,2020-01-05,304.2050239796062
J1,J7,J1,RELATED,2020-01-06,254.60889664250556
J1,J7,J1,RELATED,2020-01-07,224.62635579608784
J1,J7,J1,RELATED,2020-01-08,177.19805091079624
J1,J7,J1,RELATED,2020-01-09,135.3556707307052
J1,J7,J1,RELATED,2020-01-10,113.475163205709
J1,J7,J1,RELATED,2020-01-11,81.80348299063455
J1,J7,J1,RELATED,2020-01-12,63.21306757267912
J1,J7,J1,RELATED,2020-01-13,75.53912134582325
J1,J7,J1,RELATED,2020-01-14,80.98497571590832
J1,J7,J1,RELATED,2020-01-15,90.59466588884456
J1,J7,J1,RELATED,2020-01-16,92.20274021608138
J1,J7,J1,RELATED,2020-01-17,110.29602573295637
J1,J7,J1,RELATED,2020-01-18,116.34631507082295
J1,J7,J1,RELATED,2020-01-19,123.00953687192646
J1,J7,J1,RELATED,2020-01-20,156.52735061699912
J1,J7,J1,RELATED,2020-01-21,141.4638670788541
J1,J7,J1,RELATED,2020-01-22,137.75884272750767
J1,J7,J1,RELATED,2020-01-23,139.36096076722353
J1,J7,J1,RELATED,2020-01-24,119.36797644829804
J1,J7,J1,RELATED,2020-01-25,86.40365130073579
J1,J7,J1,RELATED,2020-01-26,120.51999147962556
J1,J7,J1,RELATED,2020-01-27,117.9866191756703
J1,J7,J1,RELATED,2020-01-28,101.0112328252523
J1,J7,J1,RELATED,2020-01-29,72.00320347444583
J1,J7,J1,RELATED,2020-01-30,117.61389635906042
J1,J7,J1,RELATED,2020-01-31,112.87547607356105
J1,J7,J1,RELATED,2020-02-01,149.36619538217167
J1,J7,J1,RELATED,2020-02-02,141.37624126816496
J1,J7,J1,RELATED,2020-02-03,178.86467239572522
J1,J7,J1,RELATED,2020-02-04,155.37480601323432
J1,J7,J1,RELATED,2020-02-05,140.93852359149923
J1,J7,J1,RELATED,2020-02-06,158.05588463564214
J1,J7,J1,RELATED,2020-02-07,120.40306558078429
J1,J7,J1,RELATED,2020-02-08,140.77909949864892
J1,J7,J1,RELATED,2020-02-09,166.8000222055745
J1,J7,J1,RELATED,2020-02-10,118.46478606118548
J1,J7,J1,RELATED,2020-02-11,129.8410501644866
J1,J7,J1,RELATED,2020-02-12,137.68972342414247
J1,J7,J1,RELATED,2020-02-13,107.6248264309588
J1,J7,J1,RELATED,2020-02-14,117.47617260789566
J1,J7,J1,RELATED,2020-02-15,118.83451158493445
J1,J7,J1,RELATED,2020-02-16,112.69131085337509
J1,J7,J1,RELATED,2020-02-17,107.53415600855512
J1,J7,J1,RELATED,2020-02-18,142.87129265069348
J1,J7,J1,RELATED,2020-02-19,142.39401218089915
J1,J8,J1,RELATED,2020-01-01,1002.1252534074434
J1,J8,J1,RELATED,2020-01-02,749.198174953741
J1,J8,J1,RELATED,2020-01-03,584.7188268113423
J1,J8,J1,RELATED,2020-01-04,512.3230825850584
J1,J8,J1,RELATED,2020-01-05,455.75129964710646
J1,J8,J1,RELATED,2020-01-06,419.67546832249946
J1,J8,J1,RELATED,2020-01-07,306.2662569638904
J1,J8,J1,RELATED,2020-01-08,306.69657542165766
J1,J8,J1,RELATED,2020-01-09,283.1895588860028
J1,J8,J1,RELATED,2020-01-10,255.37977849201224
J1,J8,J1,RELATED,2020-01-11,229.44145651797615
J1,J8,J1,RELATED,2020-01-12,240.71638157106915
J1,J8,J1,RELATED,2020-01-13,297.7815847321667
J1,J8,J1,RELATED,2020-01-14,268.8158233639816
J1,J8,J1,RELATED,2020-01-15,333.5026711668045
J1,J8,J1,RELATED,2020-01-16,353.1127336926656
J1,J8,J1,RELATED,2020-01-17,259.06197456271434
J1,J8,J1,RELATED,2020-01-18,389.8999681507753
J1,J8,J1,RELATED,2020-01-19,303.16023338147886
J1,J8,J1,RELATED,2020-01-20,358.52259226776414
J1,J8,J1,RELATED,2020-01-21,332.0705781426779
J1,J8,J1,RELATED,2020-01-22,299.64085435250547
J1,J8,J1,RELATED,2020-01-23,247.9770378527509
J1,J8,J1,RELATED,2020-01-24,293.24044008914484
J1,J8,J1,RELATED,2020-01-25,339.6228186280888
J1,J8,J1,RELATED,2020-01-26,335.8123818696205
J1,J8,J1,RELATED,2020-01-27,331.9154440044041
J1,J8,J1,RELATED,2020-01-28,345.7367618399422
J1,J8,J1,RELATED,2020-01-29,410.5379223009
J1,J8,J1,RELATED,2020-01-30,439.89772671162825
J1,J8,J1,RELATED,2020-01-31,449.6553326778167
J1,J8,J1,RELATED,2020-02-01,397.73632395613424
J1,J8,J1,RELATED,2020-02-02,423.1404653097329
J1,J8,J1,RELATED,2020-02-03,416.84262082149206
J1,J8,J1,RELATED,2020-02-04,453.7024168703677
J1,J8,J1,RELATED,2020-02-05,403.7213222074472
J1,J8,J1,RELATED,2020-02-06,375.764990621926
J1,J8,J1,RELATED,2020-02-07,340.39540193420135
J1,J8,J1,RELATED,2020-02-08,395.8239509068017
J1,J8,J1,RELATED,2020-02-09,332.9614353235322
J1,J8,J1,RELATED,2020-02-10,305.5909960525083
J1,J8,J1,RELATED,2020-02-11,377.41849964552966
J1,J8,J1,RELATED,2020-02-12,299.1914208767185
J1,J8,J1,RELATED,2020-02-13,317.1903563758215
J1,J8,J1,RELATED,2020-02-14,323.61499947512027
J1,J8,J1,RELATED,2020-02-15,302.2991532008381
J1,J8,J1,RELATED,2020-02-16,375.0895336673623
J1,J8,J1,RELATED,2020-02-17,359.39004973256766
J1,J8,J1,RELATED,2020-02-18,360.1602761216591
J1,J8,J1,RELATED,2020-02-19,365.3727436843244
J1,J9,J1,RELATED,2020-01-01,349.9217567832173
J1,J9,J1,RELATED,2020-01-02,354.8386988298414
J1,J9,J1,RELATED,2020-01-03,268.6145367314862
J1,J9,J1,RELATED,2020-01-04,237.4599910460404
J1,J9,J1,RELATED,2020-01-05,215.4221382380759
J1,J9,J1,RELATED,2020-01-06,184.0305256872389
J1,J9,J1,RELATED,2020-01-07,152.33954069223947
J1,J9,J1,RELATED,2020-01-08,107.92525566827624
J1,J9,J1,RELATED,2020-01-09,109.1986722038104
J1,J9,J1,RELATED,2020-01-10,96.6446593895962
J1,J9,J1,RELATED,2020-01-11,106.96507769437989
J1,J9,J1,RELATED,2020-01-12,102.61278276026464
J1,J9,J1,RELATED,2020-01-13,128.7307976524588
J1,J9,J1,RELATED,2020-01-14,169.8612863627196
J1,J9,J1,RELATED,2020-01-15,111.87739010309797
J1,J9,J1,RELATED,2020-01-16,108.88200428539092
J1,J9,J1,RELATED,2020-01-17,127.30938296931149
J1,J9,J1,RELATED,2020-01-18,148.49248032181077
J1,J9,J1,RELATED,2020-01-19,119.28461737098353
J1,J9,J1,RELATED,2020-01-20,136.59688898762957
J1,J9,J1,RELATED,2020-01-21,113.23410787483392
J1,J9,J1,RELATED,2020-01-22,121.0871537412081
J1,J9,J1,RELATED,2020-01-23,103.4769116946271
J1,J9,J1,RELATED,2020-01-24,100.6578106847888
J1,J9,J1,RELATED,2020-01-25,119.96006503999703
J1,J9,J1,RELATED,2020-01-26,110.85385072103784
J1,J9,J1,RELATED,2020-01-27,143.07248365390916
J1,J9,J1,RELATED,2020-01-28,137.2357648422721
J1,J9,J1,RELATED,2020-01-29,118.87279852668796
J1,J9,J1,RELATED,2020-01-30,151.1137318503556
J1,J9,J1,RELATED,2020-01-31,163.47453542508902
J1,J9,J1,RELATED,2020-02-01,176.7643542239442
J1,J9,J1,RELATED,2020-02-02,197.12586860782687
J1,J9,J1,RELATED,2020-02-03,182.59519069968607
J1,J9,J1,RELATED,2020-02-04,143.98464061702526
J1,J9,J1,RELATED,2020-02-05,133.62892120138525
J1,J9,J1,RELATED,2020-02-06,157.30944570882647
J1,J9,J1,RELATED,2020-02-07,146.44245163226583
J1,J9,J1,RELATED,2020-02-08,134.38977966771893
J1,J9,J1,RELATED,2020-02-09,121.4099534639704
J1,J9,J1,RELATED,2020-02-10,117.11389047142964
J1,J9,J1,RELATED,2020-02-11,130.02243559875802
J1,J9,J1,RELATED,2020-02-12,131.05272655790722
J1,J9,J1,RELATED,2020-02-13,117.18354612503175
J1,J9,J1,RELATED,2020-02-14,113.97749721499106
J1,J9,J1,RELATED,2020-02-15,132.46057672606582
J1,J9,J1,RELATED,2020-02-16,130.42258005521035
J1,J9,J1,RELATED,2020-02-17,136.92489618304586
J1,J9,J1,RELATED,2020-02-18,159.91822350051046
J1,J9,J1,RELATED,2020-02-19,131.7261723067407
J1,J10,J1,RELATED,2020-01-01,110.0
J1,J10,J1,RELATED,2020-01-02,105.0
J1,J10,J1,RELATED,2020-01-03,89.0
J1,J10,J1,RELATED,2020-01-04,127.0
J1,J10,J1,RELATED,2020-01-05,48.0
J1,J10,J1,RELATED,2020-01-06,79.0
J1,J10,J1,RELATED,2020-01-07,30.0
J1,J10,J1,RELATED,2020-01-08,60.0
J1,J10,J1,RELATED,2020-01-09,50.0
J1,J10,J1,RELATED,2020-01-10,53.0
J1,J10,J1,RELATED,2020-01-11,37.0
J1,J10,J1,RELATED,2020-01-12,21.0
J1,J10,J1,RELATED,2020-01-13,31.0
J1,J10,J1,RELATED,2020-01-14,30.0
J1,J10,J1,RELATED,2020-01-15,22.0
J1,J10,J1,RELATED,2020-01-16,36.0
J1,J10,J1,RELATED,2020-01-17,13.0
J1,J10,J1,RELATED,2020-01-18,19.0
J1,J10,J1,RELATED,2020-01-19,20.0
J1,J10,J1,RELATED,2020-01-20,21.0
J1,J10,J1,RELATED,2020-01-21,19.0
J1,J10,J1,RELATED,2020-01-22,15.0
J1,J10,J1,RELATED,2020-01-23,38.0
J1,J10,J1,RELATED,2020-01-24,17.0
J1,J10,J1,RELATED,2020-01-25,17.0
J1,J10,J1,RELATED,2020-01-26,16.0
J1,J10,J1,RELATED,2020-01-27,19.0
J1,J10,J1,RELATED,2020-01-28,9.0
J1,J10,J1,RELATED,2020-01-29,22.0
J1,J10,J1,RELATED,2020-01-30,21.0
J1,J10,J1,RELATED,2020-01-31,21.0
J1,J10,J1,RELATED,2020-02-01,16.0
J1,J10,J1,RELATED,2020-02-02,20.0
J1,J10,J1,RELATED,2020-02-03,19.0
J1,J10,J1,RELATED,2020-02-04,24.0
J1,J10,J1,RELATED,2020-02-05,17.0
J1,J10,J1,RELATED,2020-02-06,32.0
J1,J10,J1,RELATED,2020-02-07,35.0
J1,J10,J1,RELATED,2020-02-08,32.0
J1,J10,J1,RELATED,2020-02-09,43.0
J1,J10,J1,RELATED,2020-02-10,21.0
J1,J10,J1,RELATED,2020-02-11,56.0
J1,J10,J1,RELATED,2020-02-12,39.0
J1,J10,J1,RELATED,2020-02-13,53.0
J1,J10,J1,RELATED,2020-02-14,55.0
J1,J10,J1,RELATED,2020-02-15,48.0
J1,J10,J1,RELATED,2020-02-16,58.0
J1,J10,J1,RELATED,2020-02-17,57.0
J1,J10,J1,RELATED,2020-02-18,93.0
J1,J10,J1,RELATED,2020-02-19,48.0
J1,J11,J1,RELATED,2020-01-01,27.0
J1,J11,J1,RELATED,2020-01-02,7.0
J1,J11,J1,RELATED,2020-01-03,19.0
J1,J11,J1,RELATED,2020-01-04,14.0
J1,J11,J1,RELATED,2020-01-05,17.0
J1,J11,J1,RELATED,2020-01-06,26.0
J1,J11,J1,RELATED,2020-01-07,16.0
J1,J11,J1,RELATED,2020-01-08,23.0
J1,J11,J1,RELATED,2020-01-09,22.0
J1,J11,J1,RELATED,2020-01-10,32.0
J1,J11,J1,RELATED,2020-01-11,20.0
J1,J11,J1,RELATED,2020-01-12,27.0
J1,J11,J1,RELATED,2020-01-13,15.0
J1,J11,J1,RELATED,2020-01-14,21.0
J1,J11,J1,RELATED,2020-01-15,18.0
J1,J11,J1,RELATED,2020-01-16,36.0
J1,J11,J1,RELATED,2020-01-17,35.0
J1,J11,J1,RELATED,2020-01-18,37.0
J1,J11,J1,RELATED,2020-01-19,26.0
J1,J11,J1,RELATED,2020-01-20,38.0
J1,J11,J1,RELATED,2020-01-21,42.0
J1,J11,J1,RELATED,2020-01-22,41.0
J1,J11,J1,RELATED,2020-01-23,13.0
J1,J11,J1,RELATED,2020-01-24,45.0
J1,J11,J1,RELATED,2020-01-25,25.0
J1,J11,J1,RELATED,2020-01-26,18.0
J1,J11,J1,RELATED,2020-01-27,21.0
J1,J11,J1,RELATED,2020-01-28,28.0
J1,J11,J1,RELATED,2020-01-29,23.0
J1,J11,J1,RELATED,2020-01-30,42.0
J1,J11,J1,RELATED,2020-01-31,23.0
J1,J11,J1,RELATED,2020-02-01,18.0
J1,J11,J1,RELATED,2020-02-02,34.0
J1,J11,J1,RELATED,2020-02-03,34.0
J1,J11,J1,RELATED,2020-02-04,44.0
J1,J11,J1,RELATED,2020-02-05,50.0
J1,J11,J1,RELATED,2020-02-06,37.0
J1,J11,J1,RELATED,2020-02-07,48.0
J1,J11,J1,RELATED,2020-02-08,65.0
J1,J11,J1,RELATED,2020-02-09,53.0
J1,J11,J1,RELATED,2020-02-10,46.0
J1,J11,J1,RELATED,2020-02-11,35.0
J1,J11,J1,RELATED,2020-02-12,42.0
J1,J11,J1,RELATED,2020-02-13,56.0
J1,J11,J1,RELATED,2020-02-14,48.0
J1,J11,J1,RELATED,2020-02-15,40.0
J1,J11,J1,RELATED,2020-02-16,63.0
J1,J11,J1,RELATED,2020-02-17,54.0
J1,J11,J1,RELATED,2020-02-18,49.0
J1,J11,J1,RELATED,2020-02-19,17.0
J1,J12,J1,RELATED,2020-01-01,116.0
J1,J12,J1,RELATED,2020-01-02,47.0
J1,J12,J1,RELATED,2020-01-03,51.0
J1,J12,J1,RELATED,2020-01-04,31.0
J1,J12,J1,RELATED,2020-01-05,58.0
J1,J12,J1,RELATED,2020-01-06,40.0
J1,J12,J1,RELATED,2020-01-07,43.0
J1,J12,J1,RELATED,2020-01-08,43.0
J1,J12,J1,RELATED,2020-01-09,31.0
J1,J12,J1,RELATED,2020-01-10,42.0
J1,J12,J1,RELATED,2020-01-11,26.0
J1,J12,J1,RELATED,2020-01-12,43.0
J1,J12,J1,RELATED,2020-01-13,39.0
J1,J12,J1,RELATED,2020-01-14,32.0
J1,J12,J1,RELATED,2020-01-15,23.0
J1,J12,J1,RELATED,2020-01-16,33.0
J1,J12,J1,RELATED,2020-01-17,31.0
J1,J12,J1,RELATED,2020-01-18,19.0
J1,J12,J1,RELATED,2020-01-19,36.0
J1,J12,J1,RELATED,2020-01-20,11.0
J1,J12,J1,RELATED,2020-01-21,28.0
J1,J12,J1,RELATED,2020-01-22,22.0
J1,J12,J1,RELATED,2020-01-23,18.0
J1,J12,J1,RELATED,2020-01-24,20.0
J1,J12,J1,RELATED,2020-01-25,20.0
J1,J12,J1,RELATED,2020-01-26,11.0
J1,J12,J1,RELATED,2020-01-27,20.0
J1,J12,J1,RELATED,2020-01-28,22.0
J1,J12,J1,RELATED,2020-01-29,20.0
J1,J12,J1,RELATED,2020-01-30,15.0
J1,J12,J1,RELATED,2020-01-31,12.0
J1,J12,J1,RELATED,2020-02-01,16.0
J1,J12,J1,RELATED,2020-02-02,16.0
J1,J12,J1,RELATED,2020-02-03,5.0
J1,J12,J1,RELATED,2020-02-04,9.0
J1,J12,J1,RELATED,2020-02-05,12.0
J1,J12,J1,RELATED,2020-02-06,8.0
J1,J12,J1,RELATED,2020-02-07,6.0
J1,J12,J1,RELATED,2020-02-08,-1.0
J1,J12,J1,RELATED,2020-02-09,2.0
J1,J12,J1,RELATED,2020-02-10,2.0
J1,J12,J1,RELATED,2020-02-11,3.0
J1,J12,J1,RELATED,2020-02-12,3.0
J1,J12,J1,RELATED,2020-02-13,3.0
J1,J12,J1,RELATED,2020-02-14,3.0
J1,J12,J1,RELATED,2020-02-15,1.0
J1,J12,J1,RELATED,2020-02-16,3.0
J1,J12,J1,RELATED,2020-02-17,2.0
J1,J12,J1,RELATED,2020-02-18,3.0
J1,J12,J1,RELATED,2020-02-19,3.0
J1,J13,J1,RELATED,2020-01-01,73.0
J1,J13,J1,RELATED,2020-01-02,17.0
J1,J13,J1,RELATED,2020-01-03,22.0
J1,J13,J1,RELATED,2020-01-04,17.0
J1,J13,J1,RELATED,2020-01-05,21.0
J1,J13,J1,RELATED,2020-01-06,16.0
J1,J13,J1,RELATED,2020-01-07,22.0
J1,J13,J1,RELATED,2020-01-08,9.0
J1,J13,J1,RELATED,2020-01-09,9.0
J1,J13,J1,RELATED,2020-01-10,15.0
J1,J13,J1,RELATED,2020-01-11,13.0
J1,J13,J1,RELATED,2020-01-12,16.0
J1,J13,J1,RELATED,2020-01-13,13.0
J1,J13,J1,RELATED,2020-01-14,12.0
J1,J13,J1,RELATED,2020-01-15,19.0
J1,J13,J1,RELATED,2020-01-16,14.0
J1,J13,J1,RELATED,2020-01-17,25.0
J1,J13,J1,RELATED,2020-01-18,22.0
J1,J13,J1,RELATED,2020-01-19,23.0
J1,J13,J1,RELATED,2020-01-20,8.0
J1,J13,J1,RELATED,2020-01-21,13.0
J1,J13,J1,RELATED,2020-01-22,4.0
J1,J13,J1,RELATED,2020-01-23,9.0
J1,J13,J1,RELATED,2020-01-24,6.0
J1,J13,J1,RELATED,2020-01-25,4.0
J1,J13,J1,RELATED,2020-01-26,5.0
J1,J13,J1,RELATED,2020-01-27,6.0
J1,J13,J1,RELATED,2020-01-28,8.0
J1,J13,J1,RELATED,2020-01-29,9.0
J1,J13,J1,RELATED,2020-01-30,6.0
J1,J13,J1,RELATED,2020-01-31,7.0
J1,J13,J1,RELATED,2020-02-01,3.0
J1,J13,J1,RELATED,2020-02-02,6.0
J1,J13,J1,RELATED,2020-02-03,6.0
J1,J13,J1,RELATED,2020-02-04,8.0
J1,J13,J1,RELATED,2020-02-05,9.0
J1,J13,J1,RELATED,2020-02-06,7.0
J1,J13,J1,RELATED,2020-02-07,5.0
J1,J13,J1,RELATED,2020-02-08,10.0
J1,J13,J1,RELATED,2020-02-09,6.0
J1,J13,J1,RELATED,2020-02-10,9.0
J1,J13,J1,RELATED,2020-02-11,11.0
J1,J13,J1,RELATED,2020-02-12,11.0
J1,J13,J1,RELATED,2020-02-13,10.0
J1,J13,J1,RELATED,2020-02-14,13.0
J1,J13,J1,RELATED,2020-02-15,11.0
J1,J13,J1,RELATED,2020-02-16,15.0
J1,J13,J1,RELATED,2020-02-17,12.0
J1,J13,J1,RELATED,2020-02-18,9.0
J1,J13,J1,RELATED,2020-02-19,12.0
J1,J14,J1,RELATED,2020-01-01,45.0
J1,J14,J1,RELATED,2020-01-02,33.0
J1,J14,J1,RELATED,2020-01-03,32.0
J1,J14,J1,RELATED,2020-01-04,22.0
J1,J14,J1,RELATED,2020-01-05,13.0
J1,J14,J1,RELATED,2020-01-06,26.0
J1,J14,J1,RELATED,2020-01-07,22.0
J1,J14,J1,RELATED,2020-01-08,43.0
J1,J14,J1,RELATED,2020-01-09,46.0
J1,J14,J1,RELATED,2020-01-10,59.0
J1,J14,J1,RELATED,2020-01-11,11.0
J1,J14,J1,RELATED,2020-01-12,11.0
J1,J14,J1,RELATED,2020-01-13,20.0
J1,J14,J1,RELATED,2020-01-14,14.0
J1,J14,J1,RELATED,2020-01-15,10.0
J1,J14,J1,RELATED,2020-01-16,19.0
J1,J14,J1,RELATED,2020-01-17,8.0
J1,J14,J1,RELATED,2020-01-18,15.0
J1,J14,J1,RELATED,2020-01-19,10.0
J1,J14,J1,RELATED,2020-01-20,10.0
J1,J14,J1,RELATED,2020-01-21,2.0
J1,J14,J1,RELATED,2020-01-22,6.0
J1,J14,J1,RELATED,2020-01-23,4.0
J1,J14,J1,RELATED,2020-01-24,4.0
J1,J14,J1,RELATED,2020-01-25,2.0
J1,J14,J1,RELATED,2020-01-26,4.0
J1,J14,J1,RELATED,2020-01-27,3.0
J1,J14,J1,RELATED,2020-01-28,3.0
J1,J14,J1,RELATED,2020-01-29,3.0
J1,J14,J1,RELATED,2020-01-30,4.0
J1,J14,J1,RELATED,2020-01-31,2.0
J1,J14,J1,RELATED,2020-02-01,3.0
J1,J14,J1,RELATED,2020-02-02,3.0
J1,J14,J1,RELATED,2020-02-03,3.0
J1,J14,J1,RELATED,2020-02-04,2.0
J1,J14,J1,RELATED,2020-02-05,3.0
J1,J14,J1,RELATED,2020-02-06,3.0
J1,J14,J1,RELATED,2020-02-07,2.0
J1,J14,J1,RELATED,2020-02-08,3.0
J1,J14,J1,RELATED,2020-02-09,3.0
J1,J14,J1,RELATED,2020-02-10,3.0
J1,J14,J1,RELATED,2020-02-11,3.0
J1,J14,J1,RELATED,2020-02-12,3.0
J1,J14,J1,RELATED,2020-02-13,4.0
J1,J14,J1,RELATED,2020-02-14,2.0
J1,J14,J1,RELATED,2020-02-15,3.0
J1,J14,J1,RELATED,2020-02-16,4.0
J1,J14,J1,RELATED,2020-02-17,3.0
J1,J14,J1,RELATED,2020-02-18,5.0
J1,J14,J1,RELATED,2020-02-19,4.0
J1,J15,J1,RELATED,2020-01-01,78.0
J1,J15,J1,RELATED,2020-01-02,21.0
J1,J15,J1,RELATED,2020-01-03,51.0
J1,J15,J1,RELATED,2020-01-04,48.0
J1,J15,J1,RELATED,2020-01-05,55.0
J1,J15,J1,RELATED,2020-01-06,85.0
J1,J15,J1,RELATED,2020-01-07,95.0
J1,J15,J1,RELATED,2020-01-08,79.0
J1,J15,J1,RELATED,2020-01-09,82.0
J1,J15,J1,RELATED,2020-01-10,68.0
J1,J15,J1,RELATED,2020-01-11,136.0
J1,J15,J1,RELATED,2020-01-12,148.0
J1,J15,J1,RELATED,2020-01-13,108.0
J1,J15,J1,RELATED,2020-01-14,153.0
J1,J15,J1,RELATED,2020-01-15,79.0
J1,J15,J1,RELATED,2020-01-16,118.0
J1,J15,J1,RELATED,2020-01-17,116.0
J1,J15,J1,RELATED,2020-01-18,146.0
J1,J15,J1,RELATED,2020-01-19,192.0
J1,J15,J1,RELATED,2020-01-20,236.0
J1,J15,J1,RELATED,2020-01-21,211.0
J1,J15,J1,RELATED,2020-01-22,318.0
J1,J15,J1,RELATED,2020-01-23,328.0
J1,J15,J1,RELATED,2020-01-24,199.0
J1,J15,J1,RELATED,2020-01-25,359.0
J1,J15,J1,RELATED,2020-01-26,231.0
J1,J15,J1,RELATED,2020-01-27,364.0
J1,J15,J1,RELATED,2020-01-28,97.0
J1,J15,J1,RELATED,2020-01-29,145.0
J1,J15,J1,RELATED,2020-01-30,62.0
J1,J15,J1,RELATED,2020-01-31,80.0
J1,J15,J1,RELATED,2020-02-01,141.0
J1,J15,J1,RELATED,2020-02-02,79.0
J1,J15,J1,RELATED,2020-02-03,118.0
J1,J15,J1,RELATED,2020-02-04,152.0
J1,J15,J1,RELATED,2020-02-05,121.0
J1,J15,J1,RELATED,2020-02-06,107.0
J1,J15,J1,RELATED,2020-02-07,137.0
J1,J15,J1,RELATED,2020-02-08,139.0
J1,J15,J1,RELATED,2020-02-09,145.0
J1,J15,J1,RELATED,2020-02-10,31.0
J1,J15,J1,RELATED,2020-02-11,174.0
J1,J15,J1,RELATED,2020-02-12,103.0
J1,J15,J1,RELATED,2020-02-13,103.0
J1,J15,J1,RELATED,2020-02-14,54.0
J1,J15,J1,RELATED,2020-02-15,79.0
J1,J15,J1,RELATED,2020-02-16,67.0
J1,J15,J1,RELATED,2020-02-17,68.0
J1,J15,J1,RELATED,2020-02-18,91.0
J1,J15,J1,RELATED,2020-02-19,61.0
J1,J16,J1,RELATED,2020-01-01,116.0
J1,J16,J1,RELATED,2020-01-02,35.0
J1,J16,J1,RELATED,2020-01-03,93.0
J1,J16,J1,RELATED,2020-01-04,38.0
J1,J16,J1,RELATED,2020-01-05,64.0
J1,J16,J1,RELATED,2020-01-06,36.0
J1,J16,J1,RELATED,2020-01-07,65.0
J1,J16,J1,RELATED,2020-01-08,84.0
J1,J16,J1,RELATED,2020-01-09,54.0
J1,J16,J1,RELATED,2020-01-10,47.0
J1,J16,J1,RELATED,2020-01-11,35.0
J1,J16,J1,RELATED,2020-01-12,53.0
J1,J16,J1,RELATED,2020-01-13,23.0
J1,J16,J1,RELATED,2020-01-14,52.0
J1,J16,J1,RELATED,2020-01-15,54.0
J1,J16,J1,RELATED,2020-01-16,39.0
J1,J16,J1,RELATED,2020-01-17,22.0
J1,J16,J1,RELATED,2020-01-18,24.0
J1,J16,J1,RELATED,2020-01-19,35.0
J1,J16,J1,RELATED,2020-01-20,27.0
J1,J16,J1,RELATED,2020-01-21,22.0
J1,J16,J1,RELATED,2020-01-22,12.0
J1,J16,J1,RELATED,2020-01-23,10.0
J1,J16,J1,RELATED,2020-01-24,17.0
J1,J16,J1,RELATED,2020-01-25,11.0
J1,J16,J1,RELATED,2020-01-26,6.0
J1,J16,J1,RELATED,2020-01-27,0.0
J1,J16,J1,RELATED,2020-01-28,6.0
J1,J16,J1,RELATED,2020-01-29,2.0
J1,J16,J1,RELATED,2020-01-30,2.0
J1,J16,J1,RELATED,2020-01-31,4.0
J1,J16,J1,RELATED,2020-02-01,3.0
J1,J16,J1,RELATED,2020-02-02,5.0
J1,J16,J1,RELATED,2020-02-03,5.0
J1,J16,J1,RELATED,2020-02-04,5.0
J1,J16,J1,RELATED,2020-02-05,6.0
J1,J16,J1,RELATED,2020-02-06,11.0
J1,J16,J1,RELATED,2020-02-07,7.0
J1,J16,J1,RELATED,2020-02-08,8.0
J1,J16,J1,RELATED,2020-02-09,10.0
J1,J16,J1,RELATED,2020-02-10,9.0
J1,J16,J1,RELATED,2020-02-11,11.0
J1,J16,J1,RELATED,2020-02-12,6.0
J1,J16,J1,RELATED,2020-02-13,9.0
J1,J16,J1,RELATED,2020-02-14,9.0
J1,J16,J1,RELATED,2020-02-15,12.0
J1,J16,J1,RELATED,2020-02-16,11.0
J1,J16,J1,RELATED,2020-02-17,13.0
J1,J16,J1,RELATED,2020-02-18,13.0
J1,J16,J1,RELATED,2020-02-19,13.0
J1,J17,J1,RELATED,2020-01-01,60.0
J1,J17,J1,RELATED,2020-01-02,20.0
J1,J17,J1,RELATED,2020-01-03,32.0
J1,J17,J1,RELATED,2020-01-04,13.0
J1,J17,J1,RELATED,2020-01-05,7.0
J1,J17,J1,RELATED,2020-01-06,20.0
J1,J17,J1,RELATED,2020-01-07,15.0
J1,J17,J1,RELATED,2020-01-08,0.0
J1,J17,J1,RELATED,2020-01-09,9.0
J1,J17,J1,RELATED,2020-01-10,5.0
J1,J17,J1,RELATED,2020-01-11,7.0
J1,J17,J1,RELATED,2020-01-12,7.0
J1,J17,J1,RELATED,2020-01-13,5.0
J1,J17,J1,RELATED,2020-01-14,9.0
J1,J17,J1,RELATED,2020-01-15,7.0
J1,J17,J1,RELATED,2020-01-16,4.0
J1,J17,J1,RELATED,2020-01-17,7.0
J1,J17,J1,RELATED,2020-01-18,7.0
J1,J17,J1,RELATED,2020-01-19,6.0
J1,J17,J1,RELATED,2020-01-20,8.0
