GroupKey,PrimaryKey,RelationKey,RelationType,Date,Value,PrimaryKeyGroupAccountName,RelationKeyGroupAccountName
K1,K30,K29,CHILD,2016-06,7.52,Comunicação,Serviços diversos
K1,K30,K29,CHILD,2016-07,0.0,Comunicação,Serviços diversos
K1,K30,K29,CHILD,2016-08,0.0,Comunicação,Serviços diversos
K1,K30,K29,CHILD,2016-09,0.0,Comunicação,Serviços diversos
K1,K30,K29,CHILD,2016-10,0.0,Comunicação,Serviços diversos
K1,K30,K29,CHILD,2016-11,0.0,Comunicação,Serviços diversos
K1,K30,K29,CHILD,2016-12,0.0,Comunicação,Serviços diversos
K1,K30,K29,CHILD,2017-01,-0.0,Comunicação,Serviços diversos
K1,K30,K29,CHILD,2017-02,0.0,Comunicação,Serviços diversos
K1,K30,K29,CHILD,2017-03,0.0,Comunicação,Serviços diversos
K1,K30,K29,CHILD,2017-04,9.9,Comunicação,Serviços diversos
K1,K30,K29,CHILD,2017-05,0.0,Comunicação,Serviços diversos
K1,K30,K29,CHILD,2017-06,0.0,Comunicação,Serviços diversos
K1,K30,K29,CHILD,2017-07,6.71,Comunicação,Serviços diversos
K1,K30,K29,CHILD,2017-08,3.25,Comunicação,Serviços diversos
K1,K30,K29,CHILD,2017-09,0.0,Comunicação,Serviços diversos
K1,K30,K29,CHILD,2017-10,0.0,Comunicação,Serviços diversos
K1,K30,K29,CHILD,2017-11,0.0,Comunicação,Serviços diversos
K1,K30,K29,CHILD,2017-12,0.0,Comunicação,Serviços diversos
K1,K30,K29,CHILD,2018-01,-0.0,Comunicação,Serviços diversos
K1,K30,K29,CHILD,2018-02,2.5,Comunicação,Serviços diversos
K1,K31,K30,CHILD,2018-01,-0.0,User sub-account of Comunicação,Comunicação
K1,K31,K30,CHILD,2018-02,2.5,User sub-account of Comunicação,Comunicação
K1,K32,K30,CHILD,2017-01,-0.0,User sub-account of Comunicação,Comunicação
K1,K32,K30,CHILD,2017-02,0.0,User sub-account of Comunicação,Comunicação
K1,K32,K30,CHILD,2017-03,0.0,User sub-account of Comunicação,Comunicação
K1,K32,K30,CHILD,2017-04,0.0,User sub-account of Comunicação,Comunicação
K1,K32,K30,CHILD,2017-05,0.0,User sub-account of Comunicação,Comunicação
K1,K32,K30,CHILD,2017-06,0.0,User sub-account of Comunicação,Comunicação
K1,K32,K30,CHILD,2017-07,0.0,User sub-account of Comunicação,Comunicação
K1,K32,K30,CHILD,2017-08,0.95,User sub-account of Comunicação,Comunicação
K1,K33,K30,CHILD,2016-04,6.699999999999998,User sub-account of Comunicação,Comunicação
K1,K33,K30,CHILD,2016-05,0.0,User sub-account of Comunicação,Comunicação
K1,K33,K30,CHILD,2016-06,7.52,User sub-account of Comunicação,Comunicação
K1,K33,K30,CHILD,2016-07,0.0,User sub-account of Comunicação,Comunicação
K1,K33,K30,CHILD,2016-08,0.0,User sub-account of Comunicação,Comunicação
K1,K33,K30,CHILD,2016-09,0.0,User sub-account of Comunicação,Comunicação
K1,K33,K30,CHILD,2016-10,0.0,User sub-account of Comunicação,Comunicação
K1,K33,K30,CHILD,2016-11,0.0,User sub-account of Comunicação,Comunicação
K1,K33,K30,CHILD,2016-12,0.0,User sub-account of Comunicação,Comunicação
K1,K33,K30,CHILD,2017-01,-0.0,User sub-account of Comunicação,Comunicação
K1,K33,K30,CHILD,2017-02,0.0,User sub-account of Comunicação,Comunicação
K1,K33,K30,CHILD,2017-03,0.0,User sub-account of Comunicação,Comunicação
K1,K33,K30,CHILD,2017-04,9.9,User sub-account of Comunicação,Comunicação
K1,K33,K30,CHILD,2017-05,0.0,User sub-account of Comunicação,Comunicação
K1,K33,K30,CHILD,2017-06,0.0,User sub-account of Comunicação,Comunicação
K1,K33,K30,CHILD,2017-07,6.71,User sub-account of Comunicação,Comunicação
K1,K33,K30,CHILD,2017-08,2.3,User sub-account of Comunicação,Comunicação
K1,K34,K29,CHILD,2016-04,25.0,Contencioso e notariado,Serviços diversos
K1,K34,K29,CHILD,2016-05,0.0,Contencioso e notariado,Serviços diversos
K1,K34,K29,CHILD,2016-06,0.0,Contencioso e notariado,Serviços diversos
K1,K34,K29,CHILD,2016-07,0.0,Contencioso e notariado,Serviços diversos
K1,K34,K29,CHILD,2016-08,80.0,Contencioso e notariado,Serviços diversos
K1,K34,K29,CHILD,2016-09,0.0,Contencioso e notariado,Serviços diversos
K1,K34,K29,CHILD,2016-10,0.0,Contencioso e notariado,Serviços diversos
K1,K34,K29,CHILD,2016-11,0.0,Contencioso e notariado,Serviços diversos
K1,K34,K29,CHILD,2016-12,0.0,Contencioso e notariado,Serviços diversos
K1,K34,K29,CHILD,2017-01,-0.0,Contencioso e notariado,Serviços diversos
K1,K34,K29,CHILD,2017-02,0.0,Contencioso e notariado,Serviços diversos
K1,K34,K29,CHILD,2017-03,0.0,Contencioso e notariado,Serviços diversos
K1,K34,K29,CHILD,2017-04,0.0,Contencioso e notariado,Serviços diversos
K1,K34,K29,CHILD,2017-05,0.0,Contencioso e notariado,Serviços diversos
K1,K34,K29,CHILD,2017-06,0.0,Contencioso e notariado,Serviços diversos
K1,K34,K29,CHILD,2017-07,80.0,Contencioso e notariado,Serviços diversos
K1,K34,K29,CHILD,2017-08,0.0,Contencioso e notariado,Serviços diversos
K1,K34,K29,CHILD,2017-09,0.0,Contencioso e notariado,Serviços diversos
K1,K34,K29,CHILD,2017-10,0.0,Contencioso e notariado,Serviços diversos
K1,K34,K29,CHILD,2017-11,0.0,Contencioso e notariado,Serviços diversos
K1,K34,K29,CHILD,2017-12,0.0,Contencioso e notariado,Serviços diversos
K1,K34,K29,CHILD,2018-01,-0.0,Contencioso e notariado,Serviços diversos
K1,K34,K29,CHILD,2018-02,0.0,Contencioso e notariado,Serviços diversos
K1,K34,K29,CHILD,2018-03,0.0,Contencioso e notariado,Serviços diversos
K1,K34,K29,CHILD,2018-04,0.0,Contencioso e notariado,Serviços diversos
K1,K34,K29,CHILD,2018-05,0.0,Contencioso e notariado,Serviços diversos
K1,K34,K29,CHILD,2018-06,0.0,Contencioso e notariado,Serviços diversos
K1,K34,K29,CHILD,2018-07,80.0,Contencioso e notariado,Serviços diversos
K1,K35,K34,CHILD,2016-04,25.0,User sub-account of Contencioso e notariado,Contencioso e notariado
K1,K35,K34,CHILD,2016-05,0.0,User sub-account of Contencioso e notariado,Contencioso e notariado
K1,K35,K34,CHILD,2016-06,0.0,User sub-account of Contencioso e notariado,Contencioso e notariado
K1,K35,K34,CHILD,2016-07,0.0,User sub-account of Contencioso e notariado,Contencioso e notariado
K1,K35,K34,CHILD,2016-08,80.0,User sub-account of Contencioso e notariado,Contencioso e notariado
K1,K35,K34,CHILD,2016-09,0.0,User sub-account of Contencioso e notariado,Contencioso e notariado
K1,K35,K34,CHILD,2016-10,0.0,User sub-account of Contencioso e notariado,Contencioso e notariado
K1,K35,K34,CHILD,2016-11,0.0,User sub-account of Contencioso e notariado,Contencioso e notariado
K1,K35,K34,CHILD,2016-12,0.0,User sub-account of Contencioso e notariado,Contencioso e notariado
K1,K35,K34,CHILD,2017-01,-0.0,User sub-account of Contencioso e notariado,Contencioso e notariado
K1,K35,K34,CHILD,2017-02,0.0,User sub-account of Contencioso e notariado,Contencioso e notariado
K1,K35,K34,CHILD,2017-03,0.0,User sub-account of Contencioso e notariado,Contencioso e notariado
K1,K35,K34,CHILD,2017-04,0.0,User sub-account of Contencioso e notariado,Contencioso e notariado
K1,K35,K34,CHILD,2017-05,0.0,User sub-account of Contencioso e notariado,Contencioso e notariado
K1,K35,K34,CHILD,2017-06,0.0,User sub-account of Contencioso e notariado,Contencioso e notariado
K1,K35,K34,CHILD,2017-07,80.0,User sub-account of Contencioso e notariado,Contencioso e notariado
K1,K35,K34,CHILD,2017-08,0.0,User sub-account of Contencioso e notariado,Contencioso e notariado
K1,K35,K34,CHILD,2017-09,0.0,User sub-account of Contencioso e notariado,Contencioso e notariado
K1,K35,K34,CHILD,2017-10,0.0,User sub-account of Contencioso e notariado,Contencioso e notariado
K1,K35,K34,CHILD,2017-11,0.0,User sub-account of Contencioso e notariado,Contencioso e notariado
K1,K35,K34,CHILD,2017-12,0.0,User sub-account of Contencioso e notariado,Contencioso e notariado
K1,K35,K34,CHILD,2018-01,-0.0,User sub-account of Contencioso e notariado,Contencioso e notariado
K1,K35,K34,CHILD,2018-02,0.0,User sub-account of Contencioso e notariado,Contencioso e notariado
K1,K35,K34,CHILD,2018-03,0.0,User sub-account of Contencioso e notariado,Contencioso e notariado
K1,K35,K34,CHILD,2018-04,0.0,User sub-account of Contencioso e notariado,Contencioso e notariado
K1,K35,K34,CHILD,2018-05,0.0,User sub-account of Contencioso e notariado,Contencioso e notariado
K1,K35,K34,CHILD,2018-06,0.0,User sub-account of Contencioso e notariado,Contencioso e notariado
K1,K35,K34,CHILD,2018-07,80.0,User sub-account of Contencioso e notariado,Contencioso e notariado
K1,K36,K29,CHILD,2016-01,25.0,"Limpeza, higiene e conforto",Serviços diversos
K1,K37,K36,CHILD,2016-01,25.0,"User sub-account of Limpeza, higiene e conforto","Limpeza, higiene e conforto"
K1,K38,K1,CHILD,2016-01,2036.9,Gastos com o pessoal,Gastos
K1,K38,K1,CHILD,2016-02,2081.58,Gastos com o pessoal,Gastos
K1,K38,K1,CHILD,2016-03,2102.02,Gastos com o pessoal,Gastos
K1,K38,K1,CHILD,2016-04,2569.640000000001,Gastos com o pessoal,Gastos
K1,K38,K1,CHILD,2016-05,0.0,Gastos com o pessoal,Gastos
K1,K38,K1,CHILD,2016-06,0.0,Gastos com o pessoal,Gastos
K1,K38,K1,CHILD,2016-07,0.0,Gastos com o pessoal,Gastos
K1,K38,K1,CHILD,2016-08,0.0,Gastos com o pessoal,Gastos
K1,K38,K1,CHILD,2016-09,0.0,Gastos com o pessoal,Gastos
K1,K38,K1,CHILD,2016-10,0.0,Gastos com o pessoal,Gastos
K1,K38,K1,CHILD,2016-11,0.0,Gastos com o pessoal,Gastos
K1,K38,K1,CHILD,2016-12,123.05999999999996,Gastos com o pessoal,Gastos
K1,K38,K1,CHILD,2017-01,1139.66,Gastos com o pessoal,Gastos
K1,K38,K1,CHILD,2017-02,1139.66,Gastos com o pessoal,Gastos
K1,K38,K1,CHILD,2017-03,1199.4899999999998,Gastos com o pessoal,Gastos
K1,K38,K1,CHILD,2017-04,2718.25,Gastos com o pessoal,Gastos
K1,K38,K1,CHILD,2017-05,2655.44,Gastos com o pessoal,Gastos
K1,K38,K1,CHILD,2017-06,2620.03,Gastos com o pessoal,Gastos
K1,K38,K1,CHILD,2017-07,2686.44,Gastos com o pessoal,Gastos
K1,K38,K1,CHILD,2017-08,3411.99,Gastos com o pessoal,Gastos
K1,K38,K1,CHILD,2017-09,3554.6800000000007,Gastos com o pessoal,Gastos
K1,K38,K1,CHILD,2017-10,2738.02,Gastos com o pessoal,Gastos
K1,K38,K1,CHILD,2017-11,3424.42,Gastos com o pessoal,Gastos
K1,K38,K1,CHILD,2017-12,3974.65,Gastos com o pessoal,Gastos
K1,K38,K1,CHILD,2018-01,3820.3799999999987,Gastos com o pessoal,Gastos
K1,K38,K1,CHILD,2018-02,4064.15,Gastos com o pessoal,Gastos
K1,K38,K1,CHILD,2018-03,4265.049999999998,Gastos com o pessoal,Gastos
K1,K38,K1,CHILD,2018-04,3550.24,Gastos com o pessoal,Gastos
K1,K38,K1,CHILD,2018-05,4195.480000000001,Gastos com o pessoal,Gastos
K1,K38,K1,CHILD,2018-06,3241.54,Gastos com o pessoal,Gastos
K1,K38,K1,CHILD,2018-07,3521.2900000000004,Gastos com o pessoal,Gastos
K1,K38,K1,CHILD,2018-08,2998.74,Gastos com o pessoal,Gastos
K1,K38,K1,CHILD,2018-09,3140.15,Gastos com o pessoal,Gastos
K1,K38,K1,CHILD,2018-10,3929.09,Gastos com o pessoal,Gastos
K1,K38,K1,CHILD,2018-11,3683.66,Gastos com o pessoal,Gastos
K1,K38,K1,CHILD,2018-12,2577.3,Gastos com o pessoal,Gastos
K1,K39,K38,CHILD,2016-01,1683.9799999999998,Remunerações do pessoal,Gastos com o pessoal
K1,K39,K38,CHILD,2016-02,1744.24,Remunerações do pessoal,Gastos com o pessoal
K1,K39,K38,CHILD,2016-03,1744.2399999999998,Remunerações do pessoal,Gastos com o pessoal
K1,K39,K38,CHILD,2016-04,1609.74,Remunerações do pessoal,Gastos com o pessoal
K1,K39,K38,CHILD,2016-05,0.0,Remunerações do pessoal,Gastos com o pessoal
K1,K39,K38,CHILD,2016-06,0.0,Remunerações do pessoal,Gastos com o pessoal
K1,K39,K38,CHILD,2016-07,0.0,Remunerações do pessoal,Gastos com o pessoal
K1,K39,K38,CHILD,2016-08,0.0,Remunerações do pessoal,Gastos com o pessoal
K1,K39,K38,CHILD,2016-09,0.0,Remunerações do pessoal,Gastos com o pessoal
K1,K39,K38,CHILD,2016-10,0.0,Remunerações do pessoal,Gastos com o pessoal
K1,K39,K38,CHILD,2016-11,0.0,Remunerações do pessoal,Gastos com o pessoal
K1,K39,K38,CHILD,2016-12,99.44000000000004,Remunerações do pessoal,Gastos com o pessoal
K1,K39,K38,CHILD,2017-01,944.08,Remunerações do pessoal,Gastos com o pessoal
K1,K39,K38,CHILD,2017-02,944.08,Remunerações do pessoal,Gastos com o pessoal
K1,K39,K38,CHILD,2017-03,944.08,Remunerações do pessoal,Gastos com o pessoal
K1,K39,K38,CHILD,2017-04,2460.6800000000007,Remunerações do pessoal,Gastos com o pessoal
K1,K39,K38,CHILD,2017-05,2328.9300000000007,Remunerações do pessoal,Gastos com o pessoal
K1,K39,K38,CHILD,2017-06,2350.32,Remunerações do pessoal,Gastos com o pessoal
K1,K39,K38,CHILD,2017-07,2349.38,Remunerações do pessoal,Gastos com o pessoal
K1,K39,K38,CHILD,2017-08,2818.31,Remunerações do pessoal,Gastos com o pessoal
K1,K39,K38,CHILD,2017-09,3030.88,Remunerações do pessoal,Gastos com o pessoal
K1,K39,K38,CHILD,2017-10,2400.96,Remunerações do pessoal,Gastos com o pessoal
K1,K39,K38,CHILD,2017-11,2945.390000000001,Remunerações do pessoal,Gastos com o pessoal
K1,K39,K38,CHILD,2017-12,3436.600000000001,Remunerações do pessoal,Gastos com o pessoal
K1,K39,K38,CHILD,2018-01,3207.86,Remunerações do pessoal,Gastos com o pessoal
K1,K39,K38,CHILD,2018-02,3439.62,Remunerações do pessoal,Gastos com o pessoal
K1,K39,K38,CHILD,2018-03,3277.92,Remunerações do pessoal,Gastos com o pessoal
K1,K39,K38,CHILD,2018-04,3009.5,Remunerações do pessoal,Gastos com o pessoal
K1,K39,K38,CHILD,2018-05,3340.08,Remunerações do pessoal,Gastos com o pessoal
K1,K39,K38,CHILD,2018-06,2704.09,Remunerações do pessoal,Gastos com o pessoal
K1,K39,K38,CHILD,2018-07,4264.42,Remunerações do pessoal,Gastos com o pessoal
K1,K39,K38,CHILD,2018-08,2539.24,Remunerações do pessoal,Gastos com o pessoal
K1,K39,K38,CHILD,2018-09,2400.9,Remunerações do pessoal,Gastos com o pessoal
K1,K39,K38,CHILD,2018-10,3360.4,Remunerações do pessoal,Gastos com o pessoal
K1,K39,K38,CHILD,2018-11,3094.06,Remunerações do pessoal,Gastos com o pessoal
K1,K39,K38,CHILD,2018-12,2174.94,Remunerações do pessoal,Gastos com o pessoal
K1,K40,K39,CHILD,2016-01,1240.0,User sub-account of Remunerações do pessoal,Remunerações do pessoal
K1,K40,K39,CHILD,2016-02,1240.0,User sub-account of Remunerações do pessoal,Remunerações do pessoal
K1,K40,K39,CHILD,2016-03,1240.0,User sub-account of Remunerações do pessoal,Remunerações do pessoal
K1,K40,K39,CHILD,2016-04,1485.44,User sub-account of Remunerações do pessoal,Remunerações do pessoal
K1,K40,K39,CHILD,2016-05,0.0,User sub-account of Remunerações do pessoal,Remunerações do pessoal
K1,K40,K39,CHILD,2016-06,0.0,User sub-account of Remunerações do pessoal,Remunerações do pessoal
K1,K40,K39,CHILD,2016-07,0.0,User sub-account of Remunerações do pessoal,Remunerações do pessoal
K1,K40,K39,CHILD,2016-08,0.0,User sub-account of Remunerações do pessoal,Remunerações do pessoal
K1,K40,K39,CHILD,2016-09,0.0,User sub-account of Remunerações do pessoal,Remunerações do pessoal
K1,K40,K39,CHILD,2016-10,0.0,User sub-account of Remunerações do pessoal,Remunerações do pessoal
K1,K40,K39,CHILD,2016-11,0.0,User sub-account of Remunerações do pessoal,Remunerações do pessoal
K1,K40,K39,CHILD,2016-12,49.72000000000003,User sub-account of Remunerações do pessoal,Remunerações do pessoal
K1,K40,K39,CHILD,2017-01,682.34,User sub-account of Remunerações do pessoal,Remunerações do pessoal
K1,K40,K39,CHILD,2017-02,682.34,User sub-account of Remunerações do pessoal,Remunerações do pessoal
K1,K40,K39,CHILD,2017-03,682.34,User sub-account of Remunerações do pessoal,Remunerações do pessoal
K1,K40,K39,CHILD,2017-04,1239.34,User sub-account of Remunerações do pessoal,Remunerações do pessoal
K1,K40,K39,CHILD,2017-05,1239.34,User sub-account of Remunerações do pessoal,Remunerações do pessoal
K1,K40,K39,CHILD,2017-06,1239.34,User sub-account of Remunerações do pessoal,Remunerações do pessoal
K1,K40,K39,CHILD,2017-07,1239.34,User sub-account of Remunerações do pessoal,Remunerações do pessoal
K1,K40,K39,CHILD,2017-08,1239.34,User sub-account of Remunerações do pessoal,Remunerações do pessoal
K1,K40,K39,CHILD,2017-09,1239.34,User sub-account of Remunerações do pessoal,Remunerações do pessoal
K1,K40,K39,CHILD,2017-10,1239.34,User sub-account of Remunerações do pessoal,Remunerações do pessoal
K1,K40,K39,CHILD,2017-11,1239.34,User sub-account of Remunerações do pessoal,Remunerações do pessoal
K1,K40,K39,CHILD,2017-12,1382.34,User sub-account of Remunerações do pessoal,Remunerações do pessoal
K1,K40,K39,CHILD,2018-01,2090.16,User sub-account of Remunerações do pessoal,Remunerações do pessoal
K1,K40,K39,CHILD,2018-02,2090.16,User sub-account of Remunerações do pessoal,Remunerações do pessoal
K1,K40,K39,CHILD,2018-03,2027.49,User sub-account of Remunerações do pessoal,Remunerações do pessoal
K1,K40,K39,CHILD,2018-04,2027.49,User sub-account of Remunerações do pessoal,Remunerações do pessoal
K1,K40,K39,CHILD,2018-05,2027.49,User sub-account of Remunerações do pessoal,Remunerações do pessoal
K1,K40,K39,CHILD,2018-06,1796.36,User sub-account of Remunerações do pessoal,Remunerações do pessoal
K1,K40,K39,CHILD,2018-07,834.63,User sub-account of Remunerações do pessoal,Remunerações do pessoal
K1,K40,K39,CHILD,2018-08,1580.23,User sub-account of Remunerações do pessoal,Remunerações do pessoal
K1,K40,K39,CHILD,2018-09,1580.23,User sub-account of Remunerações do pessoal,Remunerações do pessoal
K1,K40,K39,CHILD,2018-10,1580.23,User sub-account of Remunerações do pessoal,Remunerações do pessoal
K1,K40,K39,CHILD,2018-11,1580.23,User sub-account of Remunerações do pessoal,Remunerações do pessoal
K1,K40,K39,CHILD,2018-12,1580.27,User sub-account of Remunerações do pessoal,Remunerações do pessoal
K1,K41,K39,CHILD,2016-01,103.34,User sub-account of Remunerações do pessoal,Remunerações do pessoal
K1,K41,K39,CHILD,2016-02,103.34,User sub-account of Remunerações do pessoal,Remunerações do pessoal
K1,K41,K39,CHILD,2016-03,103.34,User sub-account of Remunerações do pessoal,Remunerações do pessoal
K1,K41,K39,CHILD,2016-04,0.0,User sub-account of Remunerações do pessoal,Remunerações do pessoal
K1,K41,K39,CHILD,2016-05,0.0,User sub-account of Remunerações do pessoal,Remunerações do pessoal
K1,K41,K39,CHILD,2016-06,0.0,User sub-account of Remunerações do pessoal,Remunerações do pessoal
K1,K41,K39,CHILD,2016-07,0.0,User sub-account of Remunerações do pessoal,Remunerações do pessoal
K1,K41,K39,CHILD,2016-08,0.0,User sub-account of Remunerações do pessoal,Remunerações do pessoal
K1,K41,K39,CHILD,2016-09,0.0,User sub-account of Remunerações do pessoal,Remunerações do pessoal
