GroupKey,PrimaryKey,RelationKey,RelationType,Date,Value
WDI-CAN-NY.GDP.MKTP.CD,WDI-CAN-FP.CPI.TOTL.ZG,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2020-06-01,7.54173862982152
WDI-CAN-NY.GDP.MKTP.CD,WDI-CAN-FP.CPI.TOTL.ZG,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2020-07-01,7.97644539614562
WDI-CAN-NY.GDP.MKTP.CD,WDI-CAN-FP.CPI.TOTL.ZG,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2020-08-01,8.97372335151215
WDI-CAN-NY.GDP.MKTP.CD,WDI-CAN-FP.CPI.TOTL.ZG,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2020-09-01,9.1446769790719
WDI-CAN-NY.GDP.MKTP.CD,WDI-CAN-FP.CPI.TOTL.ZG,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2020-10-01,10.1292205085452
WDI-CAN-NY.GDP.MKTP.CD,WDI-CAN-FP.CPI.TOTL.ZG,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2020-11-01,12.4716124148373
WDI-CAN-NY.GDP.MKTP.CD,WDI-CAN-FP.CPI.TOTL.ZG,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2020-12-01,10.7689718997139
WDI-CAN-NY.GDP.MKTP.CD,WDI-CAN-FP.CPI.TOTL.ZG,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2021-01-01,5.86358802977366
WDI-CAN-NY.GDP.MKTP.CD,WDI-CAN-FP.CPI.TOTL.ZG,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2021-02-01,4.30477830391736
WDI-CAN-NY.GDP.MKTP.CD,WDI-CAN-FP.CPI.TOTL.ZG,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2021-03-01,3.96203054065208
WDI-CAN-NY.GDP.MKTP.CD,WDI-CAN-FP.CPI.TOTL.ZG,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2021-04-01,4.19478629085617
WDI-CAN-NY.GDP.MKTP.CD,WDI-CAN-FP.CPI.TOTL.ZG,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2021-05-01,4.3561087122174
WDI-CAN-NY.GDP.MKTP.CD,WDI-CAN-FP.CPI.TOTL.ZG,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2021-06-01,4.02823414871611
WDI-CAN-NY.GDP.MKTP.CD,WDI-CAN-FP.CPI.TOTL.ZG,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2021-07-01,4.98362189985959
WDI-CAN-NY.GDP.MKTP.CD,WDI-CAN-FP.CPI.TOTL.ZG,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2021-08-01,4.78047693336305
WDI-CAN-NY.GDP.MKTP.CD,WDI-CAN-FP.CPI.TOTL.ZG,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2021-09-01,5.62586408593004
WDI-CAN-NY.GDP.MKTP.CD,WDI-CAN-FP.CPI.TOTL.ZG,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2021-10-01,1.49013290374545
WDI-CAN-NY.GDP.MKTP.CD,WDI-CAN-FP.CPI.TOTL.ZG,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2021-11-01,1.86507936507936
WDI-CAN-NY.GDP.MKTP.CD,WDI-CAN-FP.CPI.TOTL.ZG,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2021-12-01,0.165562913907281
WDI-CAN-NY.GDP.MKTP.CD,WDI-CAN-FP.CPI.TOTL.ZG,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2022-01-01,2.14876033057852
WDI-CAN-NY.GDP.MKTP.CD,WDI-CAN-FP.CPI.TOTL.ZG,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2022-02-01,1.57053112507137
WDI-CAN-NY.GDP.MKTP.CD,WDI-CAN-FP.CPI.TOTL.ZG,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2022-03-01,1.62121638084528
WDI-CAN-NY.GDP.MKTP.CD,WDI-CAN-FP.CPI.TOTL.ZG,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2022-04-01,0.995942456658074
WDI-CAN-NY.GDP.MKTP.CD,WDI-CAN-FP.CPI.TOTL.ZG,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2022-05-01,1.73484295105918
WDI-CAN-NY.GDP.MKTP.CD,WDI-CAN-FP.CPI.TOTL.ZG,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2022-06-01,2.71943995691972
WDI-CAN-NY.GDP.MKTP.CD,WDI-CAN-FP.CPI.TOTL.ZG,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2022-07-01,2.52512013979907
WDI-CAN-NY.GDP.MKTP.CD,WDI-CAN-FP.CPI.TOTL.ZG,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2022-08-01,2.25839440940856
WDI-CAN-NY.GDP.MKTP.CD,WDI-CAN-FP.CPI.TOTL.ZG,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2022-09-01,2.75856321360112
WDI-CAN-NY.GDP.MKTP.CD,WDI-CAN-FP.CPI.TOTL.ZG,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2022-10-01,1.85725871857261
WDI-CAN-NY.GDP.MKTP.CD,WDI-CAN-FP.CPI.TOTL.ZG,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2022-11-01,2.21355203439764
WDI-CAN-NY.GDP.MKTP.CD,WDI-CAN-FP.CPI.TOTL.ZG,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2022-12-01,2.00202539534156
WDI-CAN-NY.GDP.MKTP.CD,WDI-CAN-FP.CPI.TOTL.ZG,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2023-01-01,2.13838399266843
WDI-CAN-NY.GDP.MKTP.CD,WDI-CAN-FP.CPI.TOTL.ZG,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2023-02-01,2.37027067444294
WDI-CAN-NY.GDP.MKTP.CD,WDI-CAN-NY.GDP.PCAP.CD,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2020-01-01,4520.1628781257
WDI-CAN-NY.GDP.MKTP.CD,WDI-CAN-NY.GDP.PCAP.CD,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2020-02-01,5089.58790204875
WDI-CAN-NY.GDP.MKTP.CD,WDI-CAN-NY.GDP.PCAP.CD,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2020-03-01,5838.66089434012
WDI-CAN-NY.GDP.MKTP.CD,WDI-CAN-NY.GDP.PCAP.CD,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2020-04-01,7033.01102090736
WDI-CAN-NY.GDP.MKTP.CD,WDI-CAN-NY.GDP.PCAP.CD,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2020-05-01,7511.21134279151
WDI-CAN-NY.GDP.MKTP.CD,WDI-CAN-NY.GDP.PCAP.CD,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2020-06-01,8809.26466044933
WDI-CAN-NY.GDP.MKTP.CD,WDI-CAN-NY.GDP.PCAP.CD,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2020-07-01,8919.05746104275
WDI-CAN-NY.GDP.MKTP.CD,WDI-CAN-NY.GDP.PCAP.CD,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2020-08-01,9123.69133364505
WDI-CAN-NY.GDP.MKTP.CD,WDI-CAN-NY.GDP.PCAP.CD,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2020-09-01,10043.6609586669
WDI-CAN-NY.GDP.MKTP.CD,WDI-CAN-NY.GDP.PCAP.CD,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2020-10-01,11170.5639723393
WDI-CAN-NY.GDP.MKTP.CD,WDI-CAN-NY.GDP.PCAP.CD,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2020-11-01,12337.4662493804
WDI-CAN-NY.GDP.MKTP.CD,WDI-CAN-NY.GDP.PCAP.CD,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2020-12-01,12481.8747874298
WDI-CAN-NY.GDP.MKTP.CD,WDI-CAN-NY.GDP.PCAP.CD,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2021-01-01,13425.1224888294
WDI-CAN-NY.GDP.MKTP.CD,WDI-CAN-NY.GDP.PCAP.CD,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2021-02-01,13877.9170763469
WDI-CAN-NY.GDP.MKTP.CD,WDI-CAN-NY.GDP.PCAP.CD,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2021-03-01,14114.8077599664
WDI-CAN-NY.GDP.MKTP.CD,WDI-CAN-NY.GDP.PCAP.CD,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2021-04-01,14461.0692388787
WDI-CAN-NY.GDP.MKTP.CD,WDI-CAN-NY.GDP.PCAP.CD,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2021-05-01,16308.9669663579
WDI-CAN-NY.GDP.MKTP.CD,WDI-CAN-NY.GDP.PCAP.CD,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2021-06-01,18936.9641024997
WDI-CAN-NY.GDP.MKTP.CD,WDI-CAN-NY.GDP.PCAP.CD,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2021-07-01,20715.631483174
WDI-CAN-NY.GDP.MKTP.CD,WDI-CAN-NY.GDP.PCAP.CD,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2021-08-01,21448.3619600057
WDI-CAN-NY.GDP.MKTP.CD,WDI-CAN-NY.GDP.PCAP.CD,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2021-09-01,21768.3432941828
WDI-CAN-NY.GDP.MKTP.CD,WDI-CAN-NY.GDP.PCAP.CD,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2021-10-01,20879.8483300891
WDI-CAN-NY.GDP.MKTP.CD,WDI-CAN-NY.GDP.PCAP.CD,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2021-11-01,20121.1612532855
WDI-CAN-NY.GDP.MKTP.CD,WDI-CAN-NY.GDP.PCAP.CD,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2021-12-01,19935.3814579208
WDI-CAN-NY.GDP.MKTP.CD,WDI-CAN-NY.GDP.PCAP.CD,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2022-01-01,20613.7878829216
WDI-CAN-NY.GDP.MKTP.CD,WDI-CAN-NY.GDP.PCAP.CD,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2022-02-01,21227.3475315896
WDI-CAN-NY.GDP.MKTP.CD,WDI-CAN-NY.GDP.PCAP.CD,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2022-03-01,21829.2334443229
WDI-CAN-NY.GDP.MKTP.CD,WDI-CAN-NY.GDP.PCAP.CD,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2022-04-01,20952.0694643937
WDI-CAN-NY.GDP.MKTP.CD,WDI-CAN-NY.GDP.PCAP.CD,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2022-05-01,22238.6645356943
WDI-CAN-NY.GDP.MKTP.CD,WDI-CAN-NY.GDP.PCAP.CD,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2022-06-01,24190.2496150045
WDI-CAN-NY.GDP.MKTP.CD,WDI-CAN-NY.GDP.PCAP.CD,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2022-07-01,23738.180723841
WDI-CAN-NY.GDP.MKTP.CD,WDI-CAN-NY.GDP.PCAP.CD,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2022-08-01,24169.2847344718
WDI-CAN-NY.GDP.MKTP.CD,WDI-CAN-NY.GDP.PCAP.CD,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2022-09-01,28200.6580773382
WDI-CAN-NY.GDP.MKTP.CD,WDI-CAN-NY.GDP.PCAP.CD,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2022-10-01,32034.3077408421
WDI-CAN-NY.GDP.MKTP.CD,WDI-CAN-NY.GDP.PCAP.CD,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2022-11-01,36266.1871235853
WDI-CAN-NY.GDP.MKTP.CD,WDI-CAN-NY.GDP.PCAP.CD,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2022-12-01,40385.869955477
WDI-CAN-NY.GDP.MKTP.CD,WDI-CAN-NY.GDP.PCAP.CD,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2023-01-01,44543.0410359004
WDI-CAN-NY.GDP.MKTP.CD,WDI-CAN-NY.GDP.PCAP.CD,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2023-02-01,46594.4509535289
WDI-CAN-NY.GDP.MKTP.CD,TEP-xmv_8-1-CAN,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2020-01-01,47.757
WDI-CAN-NY.GDP.MKTP.CD,TEP-xmv_8-1-CAN,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2020-02-01,43.692
WDI-CAN-NY.GDP.MKTP.CD,TEP-xmv_8-1-CAN,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2020-03-01,46.699
WDI-CAN-NY.GDP.MKTP.CD,TEP-xmv_8-1-CAN,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2020-04-01,47.541
WDI-CAN-NY.GDP.MKTP.CD,TEP-xmv_8-1-CAN,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2020-05-01,47.645
WDI-CAN-NY.GDP.MKTP.CD,TEP-xmv_8-1-CAN,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2020-06-01,47.571000000000005
WDI-CAN-NY.GDP.MKTP.CD,TEP-xmv_8-1-CAN,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2020-07-01,45.514
WDI-CAN-NY.GDP.MKTP.CD,TEP-xmv_8-1-CAN,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2020-08-01,43.364
WDI-CAN-NY.GDP.MKTP.CD,TEP-xmv_8-1-CAN,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2020-09-01,45.381
WDI-CAN-NY.GDP.MKTP.CD,TEP-xmv_8-1-CAN,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2020-10-01,47.29600000000001
WDI-CAN-NY.GDP.MKTP.CD,TEP-xmv_8-1-CAN,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2020-11-01,42.375
WDI-CAN-NY.GDP.MKTP.CD,TEP-xmv_8-1-CAN,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2020-12-01,46.215
WDI-CAN-NY.GDP.MKTP.CD,TEP-xmv_8-1-CAN,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2021-01-01,48.152
WDI-CAN-NY.GDP.MKTP.CD,TEP-xmv_8-1-CAN,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2021-02-01,43.801
WDI-CAN-NY.GDP.MKTP.CD,TEP-xmv_8-1-CAN,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2021-03-01,47.524
WDI-CAN-NY.GDP.MKTP.CD,TEP-xmv_8-1-CAN,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2021-04-01,45.437
WDI-CAN-NY.GDP.MKTP.CD,TEP-xmv_8-1-CAN,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2021-05-01,47.379
WDI-CAN-NY.GDP.MKTP.CD,TEP-xmv_8-1-CAN,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2021-06-01,46.744
WDI-CAN-NY.GDP.MKTP.CD,TEP-xmv_8-1-CAN,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2021-07-01,48.419
WDI-CAN-NY.GDP.MKTP.CD,TEP-xmv_8-1-CAN,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2021-08-01,45.325
WDI-CAN-NY.GDP.MKTP.CD,TEP-xmv_8-1-CAN,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2021-09-01,46.68600000000001
WDI-CAN-NY.GDP.MKTP.CD,TEP-xmv_8-1-CAN,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2021-10-01,49.093
WDI-CAN-NY.GDP.MKTP.CD,TEP-xmv_8-1-CAN,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2021-11-01,47.376000000000005
WDI-CAN-NY.GDP.MKTP.CD,TEP-xmv_8-1-CAN,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2021-12-01,48.512
WDI-CAN-NY.GDP.MKTP.CD,TEP-xmv_8-1-CAN,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2022-01-01,46.496
WDI-CAN-NY.GDP.MKTP.CD,TEP-xmv_8-1-CAN,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2022-02-01,45.547
WDI-CAN-NY.GDP.MKTP.CD,TEP-xmv_8-1-CAN,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2022-03-01,44.784
WDI-CAN-NY.GDP.MKTP.CD,TEP-xmv_8-1-CAN,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2022-04-01,48.431
WDI-CAN-NY.GDP.MKTP.CD,TEP-xmv_8-1-CAN,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2022-05-01,50.836000000000006
WDI-CAN-NY.GDP.MKTP.CD,TEP-xmv_8-1-CAN,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2022-06-01,50.475
WDI-CAN-NY.GDP.MKTP.CD,TEP-xmv_8-1-CAN,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2022-07-01,49.676
WDI-CAN-NY.GDP.MKTP.CD,TEP-xmv_8-1-CAN,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2022-08-01,48.404
WDI-CAN-NY.GDP.MKTP.CD,TEP-xmv_8-1-CAN,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2022-09-01,44.255
WDI-CAN-NY.GDP.MKTP.CD,TEP-xmv_8-1-CAN,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2022-10-01,48.649
WDI-CAN-NY.GDP.MKTP.CD,TEP-xmv_8-1-CAN,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2022-11-01,48.469
WDI-CAN-NY.GDP.MKTP.CD,TEP-xmv_8-1-CAN,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2022-12-01,44.951
WDI-CAN-NY.GDP.MKTP.CD,TEP-xmv_8-1-CAN,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2023-01-01,48.438
WDI-CAN-NY.GDP.MKTP.CD,TEP-xmv_8-1-CAN,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2023-02-01,44.714
WDI-CAN-NY.GDP.MKTP.CD,TEP-xmeas_14-1-CAN,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2020-01-01,25.029
WDI-CAN-NY.GDP.MKTP.CD,TEP-xmeas_14-1-CAN,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2020-02-01,24.419
WDI-CAN-NY.GDP.MKTP.CD,TEP-xmeas_14-1-CAN,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2020-03-01,25.244
WDI-CAN-NY.GDP.MKTP.CD,TEP-xmeas_14-1-CAN,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2020-04-01,23.268
WDI-CAN-NY.GDP.MKTP.CD,TEP-xmeas_14-1-CAN,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2020-05-01,26.099
WDI-CAN-NY.GDP.MKTP.CD,TEP-xmeas_14-1-CAN,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2020-06-01,27.856
WDI-CAN-NY.GDP.MKTP.CD,TEP-xmeas_14-1-CAN,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2020-07-01,25.113000000000003
WDI-CAN-NY.GDP.MKTP.CD,TEP-xmeas_14-1-CAN,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2020-08-01,23.858
WDI-CAN-NY.GDP.MKTP.CD,TEP-xmeas_14-1-CAN,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2020-09-01,24.101
WDI-CAN-NY.GDP.MKTP.CD,TEP-xmeas_14-1-CAN,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2020-10-01,25.941
WDI-CAN-NY.GDP.MKTP.CD,TEP-xmeas_14-1-CAN,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2020-11-01,26.304
WDI-CAN-NY.GDP.MKTP.CD,TEP-xmeas_14-1-CAN,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2020-12-01,26.284
WDI-CAN-NY.GDP.MKTP.CD,TEP-xmeas_14-1-CAN,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2021-01-01,24.338
WDI-CAN-NY.GDP.MKTP.CD,TEP-xmeas_14-1-CAN,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2021-02-01,25.9
WDI-CAN-NY.GDP.MKTP.CD,TEP-xmeas_14-1-CAN,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2021-03-01,23.187
WDI-CAN-NY.GDP.MKTP.CD,TEP-xmeas_14-1-CAN,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2021-04-01,24.526
WDI-CAN-NY.GDP.MKTP.CD,TEP-xmeas_14-1-CAN,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2021-05-01,25.148000000000003
WDI-CAN-NY.GDP.MKTP.CD,TEP-xmeas_14-1-CAN,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2021-06-01,25.232
WDI-CAN-NY.GDP.MKTP.CD,TEP-xmeas_14-1-CAN,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2021-07-01,24.686
WDI-CAN-NY.GDP.MKTP.CD,TEP-xmeas_14-1-CAN,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2021-08-01,25.703000000000003
WDI-CAN-NY.GDP.MKTP.CD,TEP-xmeas_14-1-CAN,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2021-09-01,27.059
WDI-CAN-NY.GDP.MKTP.CD,TEP-xmeas_14-1-CAN,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2021-10-01,24.622
WDI-CAN-NY.GDP.MKTP.CD,TEP-xmeas_14-1-CAN,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2021-11-01,27.138
WDI-CAN-NY.GDP.MKTP.CD,TEP-xmeas_14-1-CAN,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2021-12-01,26.368
WDI-CAN-NY.GDP.MKTP.CD,TEP-xmeas_14-1-CAN,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2022-01-01,25.334
WDI-CAN-NY.GDP.MKTP.CD,TEP-xmeas_14-1-CAN,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2022-02-01,24.971
WDI-CAN-NY.GDP.MKTP.CD,TEP-xmeas_14-1-CAN,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2022-03-01,24.614
WDI-CAN-NY.GDP.MKTP.CD,TEP-xmeas_14-1-CAN,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2022-04-01,24.982
WDI-CAN-NY.GDP.MKTP.CD,TEP-xmeas_14-1-CAN,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2022-05-01,24.817
WDI-CAN-NY.GDP.MKTP.CD,TEP-xmeas_14-1-CAN,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2022-06-01,24.898000000000003
WDI-CAN-NY.GDP.MKTP.CD,TEP-xmeas_14-1-CAN,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2022-07-01,24.056
WDI-CAN-NY.GDP.MKTP.CD,TEP-xmeas_14-1-CAN,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2022-08-01,25.657
WDI-CAN-NY.GDP.MKTP.CD,TEP-xmeas_14-1-CAN,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2022-09-01,26.117
WDI-CAN-NY.GDP.MKTP.CD,TEP-xmeas_14-1-CAN,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2022-10-01,24.542
WDI-CAN-NY.GDP.MKTP.CD,TEP-xmeas_14-1-CAN,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2022-11-01,24.128
WDI-CAN-NY.GDP.MKTP.CD,TEP-xmeas_14-1-CAN,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2022-12-01,24.366
WDI-CAN-NY.GDP.MKTP.CD,TEP-xmeas_14-1-CAN,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2023-01-01,25.859
WDI-CAN-NY.GDP.MKTP.CD,TEP-xmeas_14-1-CAN,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2023-02-01,24.239
WDI-CAN-NY.GDP.MKTP.CD,TEP-xmv_6-1-CAN,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2020-01-01,39.935
WDI-CAN-NY.GDP.MKTP.CD,TEP-xmv_6-1-CAN,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2020-02-01,40.176
WDI-CAN-NY.GDP.MKTP.CD,TEP-xmv_6-1-CAN,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2020-03-01,40.244
WDI-CAN-NY.GDP.MKTP.CD,TEP-xmv_6-1-CAN,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2020-04-01,40.257
WDI-CAN-NY.GDP.MKTP.CD,TEP-xmv_6-1-CAN,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2020-05-01,39.144
WDI-CAN-NY.GDP.MKTP.CD,TEP-xmv_6-1-CAN,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2020-06-01,38.673
WDI-CAN-NY.GDP.MKTP.CD,TEP-xmv_6-1-CAN,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2020-07-01,40.429
WDI-CAN-NY.GDP.MKTP.CD,TEP-xmv_6-1-CAN,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2020-08-01,40.3
WDI-CAN-NY.GDP.MKTP.CD,TEP-xmv_6-1-CAN,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2020-09-01,38.976
WDI-CAN-NY.GDP.MKTP.CD,TEP-xmv_6-1-CAN,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2020-10-01,39.615
WDI-CAN-NY.GDP.MKTP.CD,TEP-xmv_6-1-CAN,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2020-11-01,42.262
WDI-CAN-NY.GDP.MKTP.CD,TEP-xmv_6-1-CAN,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2020-12-01,42.095
WDI-CAN-NY.GDP.MKTP.CD,TEP-xmv_6-1-CAN,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2021-01-01,39.762
WDI-CAN-NY.GDP.MKTP.CD,TEP-xmv_6-1-CAN,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2021-02-01,39.873000000000005
WDI-CAN-NY.GDP.MKTP.CD,TEP-xmv_6-1-CAN,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2021-03-01,37.636
WDI-CAN-NY.GDP.MKTP.CD,TEP-xmv_6-1-CAN,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2021-04-01,38.096
WDI-CAN-NY.GDP.MKTP.CD,TEP-xmv_6-1-CAN,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2021-05-01,40.833
WDI-CAN-NY.GDP.MKTP.CD,TEP-xmv_6-1-CAN,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2021-06-01,40.941
WDI-CAN-NY.GDP.MKTP.CD,TEP-xmv_6-1-CAN,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2021-07-01,39.997
WDI-CAN-NY.GDP.MKTP.CD,TEP-xmv_6-1-CAN,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2021-08-01,39.999
