"GroupKey","PrimaryKey","RelationKey","RelationType","Date","Value"
"F1","F61","F59","CHILD","201904",720.36
"F1","F61","F59","CHILD","201905",-199.33
"F1","F61","F59","CHILD","201906",251.99
"F1","F61","F59","CHILD","201907",57.84
"F1","F61","F59","CHILD","201908",111.02
"F1","F61","F59","CHILD","201909",115.42
"F1","F61","F59","CHILD","201910",200.31
"F1","F61","F59","CHILD","201911",122.9
"F1","F61","F59","CHILD","201912",565.75
"F1","F62","F58","CHILD","201601",173.92999999999995
"F1","F62","F58","CHILD","201602",150.04999999999995
"F1","F62","F58","CHILD","201603",133.93
"F1","F62","F58","CHILD","201604",0
"F1","F62","F58","CHILD","201605",225.02
"F1","F62","F58","CHILD","201606",0
"F1","F62","F58","CHILD","201607",149.62
"F1","F62","F58","CHILD","201608",0
"F1","F62","F58","CHILD","201609",0
"F1","F62","F58","CHILD","201610",126.92
"F1","F62","F58","CHILD","201611",212.87
"F1","F62","F58","CHILD","201612",222.61
"F1","F62","F58","CHILD","201701",96.55
"F1","F62","F58","CHILD","201702",166.85
"F1","F62","F58","CHILD","201703",299.83
"F1","F62","F58","CHILD","201704",256.41
"F1","F62","F58","CHILD","201705",336.71
"F1","F62","F58","CHILD","201706",412.77
"F1","F62","F58","CHILD","201707",366.56
"F1","F62","F58","CHILD","201708",176.32999999999996
"F1","F62","F58","CHILD","201709",106.99
"F1","F62","F58","CHILD","201710",73.43
"F1","F62","F58","CHILD","201711",120.67
"F1","F62","F58","CHILD","201712",63.79
"F1","F62","F58","CHILD","201801",192.92
"F1","F62","F58","CHILD","201802",82.78
"F1","F62","F58","CHILD","201803",63.46
"F1","F62","F58","CHILD","201804",0
"F1","F62","F58","CHILD","201805",74.89
"F1","F62","F58","CHILD","201806",58.02
"F1","F62","F58","CHILD","201807",207.78000000000003
"F1","F62","F58","CHILD","201808",67.08
"F1","F62","F58","CHILD","201809",324.11
"F1","F62","F58","CHILD","201810",0
"F1","F62","F58","CHILD","201811",0
"F1","F62","F58","CHILD","201812",0
"F1","F62","F58","CHILD","201901",127.18
"F1","F62","F58","CHILD","201902",147.49
"F1","F62","F58","CHILD","201903",132.04000000000002
"F1","F62","F58","CHILD","201904",196.69
"F1","F62","F58","CHILD","201905",80
"F1","F62","F58","CHILD","201906",70
"F1","F62","F58","CHILD","201907",282.71
"F1","F62","F58","CHILD","201908",0
"F1","F62","F58","CHILD","201909",175.32
"F1","F63","F62","CHILD","201901",64.91
"F1","F63","F62","CHILD","201902",0
"F1","F63","F62","CHILD","201903",0
"F1","F63","F62","CHILD","201904",59.57
"F1","F63","F62","CHILD","201905",0
"F1","F63","F62","CHILD","201906",0
"F1","F63","F62","CHILD","201907",154.88
"F1","F64","F62","CHILD","201610",126.92
"F1","F64","F62","CHILD","201611",212.87
"F1","F64","F62","CHILD","201612",128.3
"F1","F64","F62","CHILD","201701",45.33
"F1","F64","F62","CHILD","201702",166.85
"F1","F64","F62","CHILD","201703",243.23
"F1","F64","F62","CHILD","201704",256.41
"F1","F64","F62","CHILD","201705",276.7
"F1","F64","F62","CHILD","201706",352.56
"F1","F64","F62","CHILD","201707",308.44
"F1","F64","F62","CHILD","201708",176.32999999999996
"F1","F64","F62","CHILD","201709",106.99
"F1","F64","F62","CHILD","201710",73.43
"F1","F64","F62","CHILD","201711",102.7
"F1","F64","F62","CHILD","201712",45.33
"F1","F64","F62","CHILD","201801",192.92
"F1","F64","F62","CHILD","201802",63.47
"F1","F64","F62","CHILD","201803",63.46
"F1","F64","F62","CHILD","201804",0
"F1","F64","F62","CHILD","201805",74.89
"F1","F64","F62","CHILD","201806",58.02
"F1","F64","F62","CHILD","201807",207.78000000000003
"F1","F64","F62","CHILD","201808",67.08
"F1","F64","F62","CHILD","201809",324.11
"F1","F64","F62","CHILD","201810",0
"F1","F64","F62","CHILD","201811",0
"F1","F64","F62","CHILD","201812",0
"F1","F64","F62","CHILD","201901",62.27
"F1","F64","F62","CHILD","201902",147.49
"F1","F64","F62","CHILD","201903",132.04000000000002
"F1","F64","F62","CHILD","201904",137.12
"F1","F64","F62","CHILD","201905",0
"F1","F64","F62","CHILD","201906",70
"F1","F64","F62","CHILD","201907",127.83
"F1","F64","F62","CHILD","201908",0
"F1","F64","F62","CHILD","201909",175.32
"F1","F65","F62","CHILD","201601",104.01
"F1","F65","F62","CHILD","201602",59.6
"F1","F65","F62","CHILD","201603",64.01
"F1","F65","F62","CHILD","201604",0
"F1","F65","F62","CHILD","201605",225.02
"F1","F65","F62","CHILD","201606",0
"F1","F65","F62","CHILD","201607",149.62
"F1","F65","F62","CHILD","201608",0
"F1","F65","F62","CHILD","201609",0
"F1","F65","F62","CHILD","201610",0
"F1","F65","F62","CHILD","201611",0
"F1","F65","F62","CHILD","201612",60.16
"F1","F65","F62","CHILD","201701",-0
"F1","F65","F62","CHILD","201702",0
"F1","F65","F62","CHILD","201703",56.6
"F1","F65","F62","CHILD","201704",0
"F1","F65","F62","CHILD","201705",60.01
"F1","F65","F62","CHILD","201706",60.21
"F1","F65","F62","CHILD","201707",58.12
"F1","F65","F62","CHILD","201708",0
"F1","F65","F62","CHILD","201709",0
"F1","F65","F62","CHILD","201710",0
"F1","F65","F62","CHILD","201711",0
"F1","F65","F62","CHILD","201712",0
"F1","F65","F62","CHILD","201801",0
"F1","F65","F62","CHILD","201802",0
"F1","F65","F62","CHILD","201803",0
"F1","F65","F62","CHILD","201804",0
"F1","F65","F62","CHILD","201805",0
"F1","F65","F62","CHILD","201806",0
"F1","F65","F62","CHILD","201807",0
"F1","F65","F62","CHILD","201808",0
"F1","F65","F62","CHILD","201809",0
"F1","F65","F62","CHILD","201810",0
"F1","F65","F62","CHILD","201811",0
"F1","F65","F62","CHILD","201812",0
"F1","F65","F62","CHILD","201901",-0
"F1","F65","F62","CHILD","201902",0
"F1","F65","F62","CHILD","201903",0
"F1","F65","F62","CHILD","201904",0
"F1","F65","F62","CHILD","201905",80
"F1","F66","F62","CHILD","201602",38.01
"F1","F67","F62","CHILD","201601",69.92
"F1","F67","F62","CHILD","201602",52.44
"F1","F67","F62","CHILD","201603",69.92
"F1","F67","F62","CHILD","201604",0
"F1","F67","F62","CHILD","201605",0
"F1","F67","F62","CHILD","201606",0
"F1","F67","F62","CHILD","201607",0
"F1","F67","F62","CHILD","201608",0
"F1","F67","F62","CHILD","201609",0
"F1","F67","F62","CHILD","201610",0
"F1","F67","F62","CHILD","201611",0
"F1","F67","F62","CHILD","201612",34.15
"F1","F67","F62","CHILD","201701",51.22
"F1","F67","F62","CHILD","201702",0
"F1","F67","F62","CHILD","201703",0
"F1","F67","F62","CHILD","201704",0
"F1","F67","F62","CHILD","201705",0
"F1","F67","F62","CHILD","201706",0
"F1","F67","F62","CHILD","201707",0
"F1","F67","F62","CHILD","201708",0
"F1","F67","F62","CHILD","201709",0
"F1","F67","F62","CHILD","201710",0
"F1","F67","F62","CHILD","201711",17.97
"F1","F67","F62","CHILD","201712",18.46
"F1","F67","F62","CHILD","201801",-0
"F1","F67","F62","CHILD","201802",19.31
"F1","F68","F58","CHILD","201601",32.800000000000004
"F1","F68","F58","CHILD","201602",49.53
"F1","F68","F58","CHILD","201603",67.66
"F1","F68","F58","CHILD","201604",78.3
"F1","F68","F58","CHILD","201605",13.5
"F1","F68","F58","CHILD","201606",73.2
"F1","F68","F58","CHILD","201607",196.72
"F1","F68","F58","CHILD","201608",17.67
"F1","F68","F58","CHILD","201609",88.88000000000002
"F1","F68","F58","CHILD","201610",90.08
"F1","F68","F58","CHILD","201611",14.48
"F1","F68","F58","CHILD","201612",0
"F1","F68","F58","CHILD","201701",29.35
"F1","F68","F58","CHILD","201702",16.12
"F1","F68","F58","CHILD","201703",0
"F1","F68","F58","CHILD","201704",14.87
"F1","F68","F58","CHILD","201705",14.87
"F1","F68","F58","CHILD","201706",0
"F1","F68","F58","CHILD","201707",48.64
"F1","F68","F58","CHILD","201708",0
"F1","F68","F58","CHILD","201709",29.74
"F1","F68","F58","CHILD","201710",18.65
"F1","F68","F58","CHILD","201711",14.87
"F1","F68","F58","CHILD","201712",15.51
"F1","F68","F58","CHILD","201801",14.44
"F1","F68","F58","CHILD","201802",14.64
"F1","F68","F58","CHILD","201803",20.58
"F1","F68","F58","CHILD","201804",17.919999999999995
"F1","F68","F58","CHILD","201805",17.24
"F1","F68","F58","CHILD","201806",15.669999999999998
"F1","F68","F58","CHILD","201807",16.2
"F1","F68","F58","CHILD","201808",15.66
"F1","F68","F58","CHILD","201809",22.31
"F1","F68","F58","CHILD","201810",18.12
"F1","F68","F58","CHILD","201811",16.72
"F1","F68","F58","CHILD","201812",0
"F1","F68","F58","CHILD","201901",14.09
"F1","F68","F58","CHILD","201902",35.61
"F1","F68","F58","CHILD","201903",18.39
"F1","F68","F58","CHILD","201904",19.51
"F1","F68","F58","CHILD","201905",17.24
"F1","F68","F58","CHILD","201906",0
"F1","F68","F58","CHILD","201907",38.48
"F1","F68","F58","CHILD","201908",0
"F1","F68","F58","CHILD","201909",41.63
"F1","F68","F58","CHILD","201910",86.66
"F1","F68","F58","CHILD","201911",63.15
"F1","F68","F58","CHILD","201912",60.28
"F1","F69","F68","CHILD","201601",17.04
"F1","F69","F68","CHILD","201602",-1.79
"F1","F69","F68","CHILD","201603",6
"F1","F69","F68","CHILD","201604",6
"F1","F69","F68","CHILD","201605",6
"F1","F69","F68","CHILD","201606",0
"F1","F69","F68","CHILD","201607",12
"F1","F69","F68","CHILD","201608",6
"F1","F69","F68","CHILD","201609",6
"F1","F69","F68","CHILD","201610",6
"F1","F69","F68","CHILD","201611",6
"F1","F69","F68","CHILD","201612",0
"F1","F69","F68","CHILD","201701",11.89
"F1","F69","F68","CHILD","201702",5.89
"F1","F69","F68","CHILD","201703",0
"F1","F69","F68","CHILD","201704",5.89
"F1","F69","F68","CHILD","201705",5.89
"F1","F69","F68","CHILD","201706",0
"F1","F69","F68","CHILD","201707",11.78
"F1","F69","F68","CHILD","201708",0
"F1","F69","F68","CHILD","201709",11.78
"F1","F69","F68","CHILD","201710",8.5
"F1","F69","F68","CHILD","201711",5.89
"F1","F69","F68","CHILD","201712",5.89
"F1","F69","F68","CHILD","201801",4.7
"F1","F69","F68","CHILD","201802",5.5
"F1","F69","F68","CHILD","201803",5.68
"F1","F69","F68","CHILD","201804",5.69
"F1","F69","F68","CHILD","201805",6.47
"F1","F69","F68","CHILD","201806",5.88
"F1","F69","F68","CHILD","201807",6.08
"F1","F69","F68","CHILD","201808",5.88
"F1","F69","F68","CHILD","201809",6.47
"F1","F69","F68","CHILD","201810",5.49
"F1","F69","F68","CHILD","201811",6.28
"F1","F69","F68","CHILD","201812",0
"F1","F69","F68","CHILD","201901",5.29
"F1","F69","F68","CHILD","201902",12.35
"F1","F69","F68","CHILD","201903",6.28
"F1","F69","F68","CHILD","201904",19.51
"F1","F69","F68","CHILD","201905",5.89
"F1","F69","F68","CHILD","201906",0
"F1","F69","F68","CHILD","201907",13.13
"F1","F69","F68","CHILD","201908",0
"F1","F69","F68","CHILD","201909",24.95
"F1","F69","F68","CHILD","201910",63.31
"F1","F69","F68","CHILD","201911",43.04
"F1","F69","F68","CHILD","201912",42.03
"F1","F70","F68","CHILD","201602",44.96
"F1","F70","F68","CHILD","201603",54.16
"F1","F70","F68","CHILD","201604",0
"F1","F70","F68","CHILD","201605",0
"F1","F70","F68","CHILD","201606",0
"F1","F70","F68","CHILD","201607",18.52
"F1","F70","F68","CHILD","201608",3.19
"F1","F70","F68","CHILD","201609",0
"F1","F70","F68","CHILD","201610",0
"F1","F70","F68","CHILD","201611",0
"F1","F70","F68","CHILD","201612",0
"F1","F70","F68","CHILD","201701",-0
"F1","F70","F68","CHILD","201702",0
"F1","F70","F68","CHILD","201703",0
"F1","F70","F68","CHILD","201704",0
"F1","F70","F68","CHILD","201705",0
"F1","F70","F68","CHILD","201706",0
"F1","F70","F68","CHILD","201707",18.9
"F1","F70","F68","CHILD","201708",0
"F1","F70","F68","CHILD","201709",0
"F1","F70","F68","CHILD","201710",0.64
"F1","F70","F68","CHILD","201711",0
"F1","F70","F68","CHILD","201712",0.64
"F1","F70","F68","CHILD","201801",1.91
"F1","F70","F68","CHILD","201802",0
"F1","F70","F68","CHILD","201803",5.44
"F1","F70","F68","CHILD","201804",2.76
"F1","F70","F68","CHILD","201805",0
"F1","F70","F68","CHILD","201806",0
"F1","F70","F68","CHILD","201807",0
"F1","F70","F68","CHILD","201808",0
"F1","F70","F68","CHILD","201809",5.07
"F1","F70","F68","CHILD","201810",3.5
"F1","F71","F68","CHILD","201604",64.8
"F1","F71","F68","CHILD","201605",0
"F1","F71","F68","CHILD","201606",73.2
"F1","F71","F68","CHILD","201607",151.2
"F1","F71","F68","CHILD","201608",0
"F1","F71","F68","CHILD","201609",74.4
"F1","F71","F68","CHILD","201610",75.6
"F1","F71","F68","CHILD","201611",0
"F1","F71","F68","CHILD","201612",0
"F1","F71","F68","CHILD","201701",-0
"F1","F71","F68","CHILD","201702",1.25
"F1","F72","F68","CHILD","201601",15.76
"F1","F72","F68","CHILD","201602",6.36
"F1","F72","F68","CHILD","201603",7.5
"F1","F72","F68","CHILD","201604",7.5
"F1","F72","F68","CHILD","201605",7.5
"F1","F72","F68","CHILD","201606",0
"F1","F72","F68","CHILD","201607",15
"F1","F72","F68","CHILD","201608",8.48
"F1","F72","F68","CHILD","201609",8.48
"F1","F72","F68","CHILD","201610",8.48
"F1","F72","F68","CHILD","201611",8.48
"F1","F72","F68","CHILD","201612",0
"F1","F72","F68","CHILD","201701",17.46
"F1","F72","F68","CHILD","201702",8.98
"F1","F72","F68","CHILD","201703",0
"F1","F72","F68","CHILD","201704",8.98
"F1","F72","F68","CHILD","201705",8.98
"F1","F72","F68","CHILD","201706",0
"F1","F72","F68","CHILD","201707",17.96
"F1","F72","F68","CHILD","201708",0
"F1","F72","F68","CHILD","201709",17.96
"F1","F72","F68","CHILD","201710",9.51
"F1","F72","F68","CHILD","201711",8.98
"F1","F72","F68","CHILD","201712",8.98
"F1","F72","F68","CHILD","201801",7.83
"F1","F72","F68","CHILD","201802",9.14
"F1","F72","F68","CHILD","201803",9.46
"F1","F72","F68","CHILD","201804",9.47
"F1","F72","F68","CHILD","201805",10.77
"F1","F72","F68","CHILD","201806",9.79
"F1","F72","F68","CHILD","201807",10.12
"F1","F72","F68","CHILD","201808",9.78
"F1","F72","F68","CHILD","201809",10.77
"F1","F72","F68","CHILD","201810",9.13
"F1","F72","F68","CHILD","201811",10.44
"F1","F72","F68","CHILD","201812",0
"F1","F72","F68","CHILD","201901",8.8
"F1","F72","F68","CHILD","201902",23.26
"F1","F72","F68","CHILD","201903",12.11
"F1","F72","F68","CHILD","201904",0
"F1","F72","F68","CHILD","201905",11.35
"F1","F72","F68","CHILD","201906",0
"F1","F72","F68","CHILD","201907",25.35
"F1","F72","F68","CHILD","201908",0
"F1","F72","F68","CHILD","201909",16.68
"F1","F72","F68","CHILD","201910",23.35
"F1","F72","F68","CHILD","201911",20.11
"F1","F72","F68","CHILD","201912",18.25
"F1","F73","F2","CHILD","201601",3267.07
"F1","F73","F2","CHILD","201602",8926.55
"F1","F73","F2","CHILD","201603",4400.07
"F1","F73","F2","CHILD","201604",4374.52
"F1","F73","F2","CHILD","201605",4374.3499999999985
"F1","F73","F2","CHILD","201606",3535.11
"F1","F73","F2","CHILD","201607",5642.29
"F1","F73","F2","CHILD","201608",4745.99
"F1","F73","F2","CHILD","201609",7340.199999999999
"F1","F73","F2","CHILD","201610",4068.98
"F1","F73","F2","CHILD","201611",5786.309999999999
"F1","F73","F2","CHILD","201612",5613.780000000002
"F1","F73","F2","CHILD","201701",3077.85
"F1","F73","F2","CHILD","201702",2331.59
"F1","F73","F2","CHILD","201703",2888.1499999999987
"F1","F73","F2","CHILD","201704",2730.19
"F1","F73","F2","CHILD","201705",1762.42
"F1","F73","F2","CHILD","201706",958.32
"F1","F73","F2","CHILD","201707",1968.75
"F1","F73","F2","CHILD","201708",3397.4
"F1","F73","F2","CHILD","201709",1803.56
"F1","F73","F2","CHILD","201710",2034.9100000000005
"F1","F73","F2","CHILD","201711",1173.43
"F1","F73","F2","CHILD","201712",985.52
"F1","F73","F2","CHILD","201801",614.7
"F1","F73","F2","CHILD","201802",1266.8000000000004
"F1","F73","F2","CHILD","201803",1038.67
"F1","F73","F2","CHILD","201804",736.4
"F1","F73","F2","CHILD","201805",1132.1
"F1","F73","F2","CHILD","201806",20796.96
"F1","F73","F2","CHILD","201807",784.45
"F1","F73","F2","CHILD","201808",217.5
"F1","F73","F2","CHILD","201809",1507.14
"F1","F73","F2","CHILD","201810",1438.8500000000006
"F1","F73","F2","CHILD","201811",10007.55
"F1","F73","F2","CHILD","201812",3964.35
"F1","F73","F2","CHILD","201901",582.2499999999999
"F1","F73","F2","CHILD","201902",11678.7
"F1","F73","F2","CHILD","201903",1110.49
"F1","F73","F2","CHILD","201904",55
"F1","F73","F2","CHILD","201905",33.89
"F1","F73","F2","CHILD","201906",349.4
"F1","F73","F2","CHILD","201907",-59.399999999999636
"F1","F73","F2","CHILD","201908",782.51
"F1","F73","F2","CHILD","201909",6721.75
"F1","F73","F2","CHILD","201910",163.31000000000003
"F1","F73","F2","CHILD","201911",33.52
"F1","F73","F2","CHILD","201912",28.24
"F1","F74","F73","CHILD","201601",3267.07
"F1","F74","F73","CHILD","201602",8926.55
"F1","F74","F73","CHILD","201603",4400.07
"F1","F74","F73","CHILD","201604",4374.52
"F1","F74","F73","CHILD","201605",4374.3499999999985
"F1","F74","F73","CHILD","201606",3535.11
"F1","F74","F73","CHILD","201607",5642.29
"F1","F74","F73","CHILD","201608",4745.99
"F1","F74","F73","CHILD","201609",7340.199999999999
"F1","F74","F73","CHILD","201610",4068.98
"F1","F74","F73","CHILD","201611",5786.309999999999
"F1","F74","F73","CHILD","201612",5613.780000000002
"F1","F74","F73","CHILD","201701",3077.85
"F1","F74","F73","CHILD","201702",2331.59
"F1","F74","F73","CHILD","201703",2888.1499999999987
"F1","F74","F73","CHILD","201704",2730.19
"F1","F74","F73","CHILD","201705",1762.42
"F1","F74","F73","CHILD","201706",958.32
"F1","F74","F73","CHILD","201707",1968.75
"F1","F74","F73","CHILD","201708",3397.4
"F1","F74","F73","CHILD","201709",1803.56
"F1","F74","F73","CHILD","201710",2034.9100000000005
"F1","F74","F73","CHILD","201711",1173.43
"F1","F74","F73","CHILD","201712",985.52
"F1","F74","F73","CHILD","201801",614.7
"F1","F74","F73","CHILD","201802",1266.8000000000004
"F1","F74","F73","CHILD","201803",1038.67
"F1","F74","F73","CHILD","201804",736.4
"F1","F74","F73","CHILD","201805",1132.1
"F1","F74","F73","CHILD","201806",20796.96
"F1","F74","F73","CHILD","201807",784.45
"F1","F74","F73","CHILD","201808",217.5
"F1","F74","F73","CHILD","201809",1507.14
"F1","F74","F73","CHILD","201810",1438.8500000000006
"F1","F74","F73","CHILD","201811",10007.55
"F1","F74","F73","CHILD","201812",3964.35
"F1","F74","F73","CHILD","201901",582.2499999999999
"F1","F74","F73","CHILD","201902",11678.7
"F1","F74","F73","CHILD","201903",1110.49
"F1","F74","F73","CHILD","201904",55
"F1","F74","F73","CHILD","201905",33.89
"F1","F74","F73","CHILD","201906",349.4
"F1","F74","F73","CHILD","201907",-59.399999999999636
"F1","F74","F73","CHILD","201908",782.51
"F1","F74","F73","CHILD","201909",6721.75
"F1","F74","F73","CHILD","201910",163.31000000000003
"F1","F74","F73","CHILD","201911",33.52
"F1","F74","F73","CHILD","201912",28.24
"F1","F75","F74","CHILD","201801",-0
"F1","F75","F74","CHILD","201802",0
"F1","F75","F74","CHILD","201803",0
"F1","F75","F74","CHILD","201804",0
"F1","F75","F74","CHILD","201805",0
"F1","F75","F74","CHILD","201806",0
"F1","F75","F74","CHILD","201807",0
"F1","F75","F74","CHILD","201808",0
"F1","F75","F74","CHILD","201809",0
"F1","F75","F74","CHILD","201810",0
