GroupKey,PrimaryKey,RelationKey,RelationType,Date,Value,PrimaryKeyGroupAccountName,RelationKeyGroupAccountName
K1,K11,K9,CHILD,2016-05,0.0,User sub-account of Honorários,Honorários
K1,K11,K9,CHILD,2016-06,0.0,User sub-account of Honorários,Honorários
K1,K11,K9,CHILD,2016-07,0.0,User sub-account of Honorários,Honorários
K1,K11,K9,CHILD,2016-08,0.0,User sub-account of Honorários,Honorários
K1,K11,K9,CHILD,2016-09,0.0,User sub-account of Honorários,Honorários
K1,K11,K9,CHILD,2016-10,0.0,User sub-account of Honorários,Honorários
K1,K11,K9,CHILD,2016-11,0.0,User sub-account of Honorários,Honorários
K1,K11,K9,CHILD,2016-12,2309.01,User sub-account of Honorários,Honorários
K1,K11,K9,CHILD,2017-01,-0.0,User sub-account of Honorários,Honorários
K1,K11,K9,CHILD,2017-02,1310.0,User sub-account of Honorários,Honorários
K1,K11,K9,CHILD,2017-03,445.0,User sub-account of Honorários,Honorários
K1,K11,K9,CHILD,2017-04,83.5,User sub-account of Honorários,Honorários
K1,K11,K9,CHILD,2017-05,0.0,User sub-account of Honorários,Honorários
K1,K11,K9,CHILD,2017-06,0.0,User sub-account of Honorários,Honorários
K1,K11,K9,CHILD,2017-07,0.0,User sub-account of Honorários,Honorários
K1,K11,K9,CHILD,2017-08,800.0,User sub-account of Honorários,Honorários
K1,K11,K9,CHILD,2017-09,800.0,User sub-account of Honorários,Honorários
K1,K11,K9,CHILD,2017-10,800.0,User sub-account of Honorários,Honorários
K1,K11,K9,CHILD,2017-11,1466.67,User sub-account of Honorários,Honorários
K1,K12,K5,CHILD,2016-01,7.5,Outros,Serviços especializados
K1,K12,K5,CHILD,2016-02,7.5,Outros,Serviços especializados
K1,K12,K5,CHILD,2016-03,236.5,Outros,Serviços especializados
K1,K12,K5,CHILD,2016-04,11.7,Outros,Serviços especializados
K1,K12,K5,CHILD,2016-05,16.189999999999998,Outros,Serviços especializados
K1,K12,K5,CHILD,2016-06,9.62,Outros,Serviços especializados
K1,K12,K5,CHILD,2016-07,7.5,Outros,Serviços especializados
K1,K12,K5,CHILD,2016-08,7.5,Outros,Serviços especializados
K1,K12,K5,CHILD,2016-09,207.5,Outros,Serviços especializados
K1,K12,K5,CHILD,2016-10,25.0,Outros,Serviços especializados
K1,K12,K5,CHILD,2016-11,7.5,Outros,Serviços especializados
K1,K12,K5,CHILD,2016-12,11.5,Outros,Serviços especializados
K1,K12,K5,CHILD,2017-01,11.5,Outros,Serviços especializados
K1,K12,K5,CHILD,2017-02,11.5,Outros,Serviços especializados
K1,K12,K5,CHILD,2017-03,211.5,Outros,Serviços especializados
K1,K12,K5,CHILD,2017-04,11.5,Outros,Serviços especializados
K1,K12,K5,CHILD,2017-05,11.5,Outros,Serviços especializados
K1,K12,K5,CHILD,2017-06,11.5,Outros,Serviços especializados
K1,K12,K5,CHILD,2017-07,11.5,Outros,Serviços especializados
K1,K12,K5,CHILD,2017-08,11.5,Outros,Serviços especializados
K1,K12,K5,CHILD,2017-09,211.5,Outros,Serviços especializados
K1,K12,K5,CHILD,2017-10,11.5,Outros,Serviços especializados
K1,K12,K5,CHILD,2017-11,11.5,Outros,Serviços especializados
K1,K12,K5,CHILD,2017-12,11.5,Outros,Serviços especializados
K1,K12,K5,CHILD,2018-01,11.5,Outros,Serviços especializados
K1,K12,K5,CHILD,2018-02,14.5,Outros,Serviços especializados
K1,K12,K5,CHILD,2018-03,222.5,Outros,Serviços especializados
K1,K12,K5,CHILD,2018-04,14.5,Outros,Serviços especializados
K1,K12,K5,CHILD,2018-05,14.5,Outros,Serviços especializados
K1,K12,K5,CHILD,2018-06,14.5,Outros,Serviços especializados
K1,K12,K5,CHILD,2018-07,14.5,Outros,Serviços especializados
K1,K12,K5,CHILD,2018-08,14.5,Outros,Serviços especializados
K1,K12,K5,CHILD,2018-09,222.5,Outros,Serviços especializados
K1,K12,K5,CHILD,2018-10,14.5,Outros,Serviços especializados
K1,K12,K5,CHILD,2018-11,14.5,Outros,Serviços especializados
K1,K12,K5,CHILD,2018-12,14.5,Outros,Serviços especializados
K1,K13,K12,CHILD,2016-01,7.5,User sub-account of Outros,Outros
K1,K13,K12,CHILD,2016-02,7.5,User sub-account of Outros,Outros
K1,K13,K12,CHILD,2016-03,236.5,User sub-account of Outros,Outros
K1,K13,K12,CHILD,2016-04,11.7,User sub-account of Outros,Outros
K1,K13,K12,CHILD,2016-05,16.189999999999998,User sub-account of Outros,Outros
K1,K13,K12,CHILD,2016-06,9.62,User sub-account of Outros,Outros
K1,K13,K12,CHILD,2016-07,7.5,User sub-account of Outros,Outros
K1,K13,K12,CHILD,2016-08,7.5,User sub-account of Outros,Outros
K1,K13,K12,CHILD,2016-09,207.5,User sub-account of Outros,Outros
K1,K13,K12,CHILD,2016-10,25.0,User sub-account of Outros,Outros
K1,K13,K12,CHILD,2016-11,7.5,User sub-account of Outros,Outros
K1,K13,K12,CHILD,2016-12,11.5,User sub-account of Outros,Outros
K1,K13,K12,CHILD,2017-01,11.5,User sub-account of Outros,Outros
K1,K13,K12,CHILD,2017-02,11.5,User sub-account of Outros,Outros
K1,K13,K12,CHILD,2017-03,211.5,User sub-account of Outros,Outros
K1,K13,K12,CHILD,2017-04,11.5,User sub-account of Outros,Outros
K1,K13,K12,CHILD,2017-05,11.5,User sub-account of Outros,Outros
K1,K13,K12,CHILD,2017-06,11.5,User sub-account of Outros,Outros
K1,K13,K12,CHILD,2017-07,11.5,User sub-account of Outros,Outros
K1,K13,K12,CHILD,2017-08,11.5,User sub-account of Outros,Outros
K1,K13,K12,CHILD,2017-09,211.5,User sub-account of Outros,Outros
K1,K13,K12,CHILD,2017-10,11.5,User sub-account of Outros,Outros
K1,K13,K12,CHILD,2017-11,11.5,User sub-account of Outros,Outros
K1,K13,K12,CHILD,2017-12,11.5,User sub-account of Outros,Outros
K1,K13,K12,CHILD,2018-01,11.5,User sub-account of Outros,Outros
K1,K13,K12,CHILD,2018-02,14.5,User sub-account of Outros,Outros
K1,K13,K12,CHILD,2018-03,222.5,User sub-account of Outros,Outros
K1,K13,K12,CHILD,2018-04,14.5,User sub-account of Outros,Outros
K1,K13,K12,CHILD,2018-05,14.5,User sub-account of Outros,Outros
K1,K13,K12,CHILD,2018-06,14.5,User sub-account of Outros,Outros
K1,K13,K12,CHILD,2018-07,14.5,User sub-account of Outros,Outros
K1,K13,K12,CHILD,2018-08,14.5,User sub-account of Outros,Outros
K1,K13,K12,CHILD,2018-09,222.5,User sub-account of Outros,Outros
K1,K13,K12,CHILD,2018-10,14.5,User sub-account of Outros,Outros
K1,K13,K12,CHILD,2018-11,14.5,User sub-account of Outros,Outros
K1,K13,K12,CHILD,2018-12,14.5,User sub-account of Outros,Outros
K1,K14,K1,CHILD,2016-01,59.85,Materiais,Fornecimentos e serviços externos
K1,K14,K1,CHILD,2016-02,0.0,Materiais,Fornecimentos e serviços externos
K1,K14,K1,CHILD,2016-03,0.0,Materiais,Fornecimentos e serviços externos
K1,K14,K1,CHILD,2016-04,2.6,Materiais,Fornecimentos e serviços externos
K1,K14,K1,CHILD,2016-05,29.07,Materiais,Fornecimentos e serviços externos
K1,K14,K1,CHILD,2016-06,14.63,Materiais,Fornecimentos e serviços externos
K1,K14,K1,CHILD,2016-07,0.0,Materiais,Fornecimentos e serviços externos
K1,K14,K1,CHILD,2016-08,0.0,Materiais,Fornecimentos e serviços externos
K1,K14,K1,CHILD,2016-09,4.06,Materiais,Fornecimentos e serviços externos
K1,K14,K1,CHILD,2016-10,20.6,Materiais,Fornecimentos e serviços externos
K1,K14,K1,CHILD,2016-11,0.0,Materiais,Fornecimentos e serviços externos
K1,K14,K1,CHILD,2016-12,0.0,Materiais,Fornecimentos e serviços externos
K1,K14,K1,CHILD,2017-01,-0.0,Materiais,Fornecimentos e serviços externos
K1,K14,K1,CHILD,2017-02,57.68,Materiais,Fornecimentos e serviços externos
K1,K14,K1,CHILD,2017-03,7.75,Materiais,Fornecimentos e serviços externos
K1,K14,K1,CHILD,2017-04,0.0,Materiais,Fornecimentos e serviços externos
K1,K14,K1,CHILD,2017-05,0.0,Materiais,Fornecimentos e serviços externos
K1,K14,K1,CHILD,2017-06,0.0,Materiais,Fornecimentos e serviços externos
K1,K14,K1,CHILD,2017-07,9.74,Materiais,Fornecimentos e serviços externos
K1,K15,K14,CHILD,2017-01,-0.0,Ferramentas e utensílios de desgaste rápido,Materiais
K1,K15,K14,CHILD,2017-02,2.64,Ferramentas e utensílios de desgaste rápido,Materiais
K1,K16,K15,CHILD,2017-01,-0.0,User sub-account of Ferramentas e utensílios de desgaste rápido,Ferramentas e utensílios de desgaste rápido
K1,K16,K15,CHILD,2017-02,2.64,User sub-account of Ferramentas e utensílios de desgaste rápido,Ferramentas e utensílios de desgaste rápido
K1,K17,K14,CHILD,2016-01,59.85,Material de escritório,Materiais
K1,K17,K14,CHILD,2016-02,0.0,Material de escritório,Materiais
K1,K17,K14,CHILD,2016-03,0.0,Material de escritório,Materiais
K1,K17,K14,CHILD,2016-04,2.6,Material de escritório,Materiais
K1,K17,K14,CHILD,2016-05,25.32,Material de escritório,Materiais
K1,K17,K14,CHILD,2016-06,14.63,Material de escritório,Materiais
K1,K17,K14,CHILD,2016-07,0.0,Material de escritório,Materiais
K1,K17,K14,CHILD,2016-08,0.0,Material de escritório,Materiais
K1,K17,K14,CHILD,2016-09,4.06,Material de escritório,Materiais
K1,K17,K14,CHILD,2016-10,20.6,Material de escritório,Materiais
K1,K17,K14,CHILD,2016-11,0.0,Material de escritório,Materiais
K1,K17,K14,CHILD,2016-12,0.0,Material de escritório,Materiais
K1,K17,K14,CHILD,2017-01,-0.0,Material de escritório,Materiais
K1,K17,K14,CHILD,2017-02,55.04,Material de escritório,Materiais
K1,K17,K14,CHILD,2017-03,7.75,Material de escritório,Materiais
K1,K17,K14,CHILD,2017-04,0.0,Material de escritório,Materiais
K1,K17,K14,CHILD,2017-05,0.0,Material de escritório,Materiais
K1,K17,K14,CHILD,2017-06,0.0,Material de escritório,Materiais
K1,K17,K14,CHILD,2017-07,9.74,Material de escritório,Materiais
K1,K18,K17,CHILD,2016-01,59.85,User sub-account of Material de escritório,Material de escritório
K1,K18,K17,CHILD,2016-02,0.0,User sub-account of Material de escritório,Material de escritório
K1,K18,K17,CHILD,2016-03,0.0,User sub-account of Material de escritório,Material de escritório
K1,K18,K17,CHILD,2016-04,2.6,User sub-account of Material de escritório,Material de escritório
K1,K18,K17,CHILD,2016-05,25.32,User sub-account of Material de escritório,Material de escritório
K1,K18,K17,CHILD,2016-06,14.63,User sub-account of Material de escritório,Material de escritório
K1,K18,K17,CHILD,2016-07,0.0,User sub-account of Material de escritório,Material de escritório
K1,K18,K17,CHILD,2016-08,0.0,User sub-account of Material de escritório,Material de escritório
K1,K18,K17,CHILD,2016-09,4.06,User sub-account of Material de escritório,Material de escritório
K1,K18,K17,CHILD,2016-10,20.6,User sub-account of Material de escritório,Material de escritório
K1,K18,K17,CHILD,2016-11,0.0,User sub-account of Material de escritório,Material de escritório
K1,K18,K17,CHILD,2016-12,0.0,User sub-account of Material de escritório,Material de escritório
K1,K18,K17,CHILD,2017-01,-0.0,User sub-account of Material de escritório,Material de escritório
K1,K18,K17,CHILD,2017-02,55.04,User sub-account of Material de escritório,Material de escritório
K1,K18,K17,CHILD,2017-03,7.75,User sub-account of Material de escritório,Material de escritório
K1,K18,K17,CHILD,2017-04,0.0,User sub-account of Material de escritório,Material de escritório
K1,K18,K17,CHILD,2017-05,0.0,User sub-account of Material de escritório,Material de escritório
K1,K18,K17,CHILD,2017-06,0.0,User sub-account of Material de escritório,Material de escritório
K1,K18,K17,CHILD,2017-07,9.74,User sub-account of Material de escritório,Material de escritório
K1,K19,K14,CHILD,2016-05,3.75,Outros,Materiais
K1,K20,K19,CHILD,2016-05,3.75,User sub-account of Outros,Outros
K1,K21,K1,CHILD,2016-02,954.5,"Deslocações, estadas e transportes",Fornecimentos e serviços externos
K1,K21,K1,CHILD,2016-03,0.0,"Deslocações, estadas e transportes",Fornecimentos e serviços externos
K1,K21,K1,CHILD,2016-04,0.0,"Deslocações, estadas e transportes",Fornecimentos e serviços externos
K1,K21,K1,CHILD,2016-05,817.52,"Deslocações, estadas e transportes",Fornecimentos e serviços externos
K1,K22,K21,CHILD,2016-02,954.5,Deslocações e estadas,"Deslocações, estadas e transportes"
K1,K22,K21,CHILD,2016-03,0.0,Deslocações e estadas,"Deslocações, estadas e transportes"
K1,K22,K21,CHILD,2016-04,0.0,Deslocações e estadas,"Deslocações, estadas e transportes"
K1,K22,K21,CHILD,2016-05,817.52,Deslocações e estadas,"Deslocações, estadas e transportes"
K1,K23,K22,CHILD,2016-02,954.5,User sub-account of Deslocações e estadas,Deslocações e estadas
K1,K24,K22,CHILD,2016-05,817.52,User sub-account of Deslocações e estadas,Deslocações e estadas
K1,K25,K1,CHILD,2016-01,25.0,Serviços diversos,Fornecimentos e serviços externos
K1,K25,K1,CHILD,2016-02,0.0,Serviços diversos,Fornecimentos e serviços externos
K1,K25,K1,CHILD,2016-03,0.0,Serviços diversos,Fornecimentos e serviços externos
K1,K25,K1,CHILD,2016-04,31.7,Serviços diversos,Fornecimentos e serviços externos
K1,K25,K1,CHILD,2016-05,0.0,Serviços diversos,Fornecimentos e serviços externos
K1,K25,K1,CHILD,2016-06,7.52,Serviços diversos,Fornecimentos e serviços externos
K1,K25,K1,CHILD,2016-07,0.0,Serviços diversos,Fornecimentos e serviços externos
K1,K25,K1,CHILD,2016-08,80.0,Serviços diversos,Fornecimentos e serviços externos
K1,K25,K1,CHILD,2016-09,0.0,Serviços diversos,Fornecimentos e serviços externos
K1,K25,K1,CHILD,2016-10,0.0,Serviços diversos,Fornecimentos e serviços externos
K1,K25,K1,CHILD,2016-11,0.0,Serviços diversos,Fornecimentos e serviços externos
K1,K25,K1,CHILD,2016-12,0.0,Serviços diversos,Fornecimentos e serviços externos
K1,K25,K1,CHILD,2017-01,-0.0,Serviços diversos,Fornecimentos e serviços externos
K1,K25,K1,CHILD,2017-02,0.0,Serviços diversos,Fornecimentos e serviços externos
K1,K25,K1,CHILD,2017-03,0.0,Serviços diversos,Fornecimentos e serviços externos
K1,K25,K1,CHILD,2017-04,9.9,Serviços diversos,Fornecimentos e serviços externos
K1,K25,K1,CHILD,2017-05,0.0,Serviços diversos,Fornecimentos e serviços externos
K1,K25,K1,CHILD,2017-06,0.0,Serviços diversos,Fornecimentos e serviços externos
K1,K25,K1,CHILD,2017-07,86.71000000000002,Serviços diversos,Fornecimentos e serviços externos
K1,K25,K1,CHILD,2017-08,3.25,Serviços diversos,Fornecimentos e serviços externos
K1,K25,K1,CHILD,2017-09,0.0,Serviços diversos,Fornecimentos e serviços externos
K1,K25,K1,CHILD,2017-10,0.0,Serviços diversos,Fornecimentos e serviços externos
K1,K25,K1,CHILD,2017-11,0.0,Serviços diversos,Fornecimentos e serviços externos
K1,K25,K1,CHILD,2017-12,0.0,Serviços diversos,Fornecimentos e serviços externos
K1,K25,K1,CHILD,2018-01,-0.0,Serviços diversos,Fornecimentos e serviços externos
K1,K25,K1,CHILD,2018-02,2.5,Serviços diversos,Fornecimentos e serviços externos
K1,K25,K1,CHILD,2018-03,0.0,Serviços diversos,Fornecimentos e serviços externos
K1,K25,K1,CHILD,2018-04,0.0,Serviços diversos,Fornecimentos e serviços externos
K1,K25,K1,CHILD,2018-05,0.0,Serviços diversos,Fornecimentos e serviços externos
K1,K25,K1,CHILD,2018-06,0.0,Serviços diversos,Fornecimentos e serviços externos
K1,K25,K1,CHILD,2018-07,80.0,Serviços diversos,Fornecimentos e serviços externos
K1,K26,K25,CHILD,2016-04,6.699999999999998,Comunicação,Serviços diversos
K1,K26,K25,CHILD,2016-05,0.0,Comunicação,Serviços diversos
K1,K26,K25,CHILD,2016-06,7.52,Comunicação,Serviços diversos
K1,K26,K25,CHILD,2016-07,0.0,Comunicação,Serviços diversos
K1,K26,K25,CHILD,2016-08,0.0,Comunicação,Serviços diversos
K1,K26,K25,CHILD,2016-09,0.0,Comunicação,Serviços diversos
K1,K26,K25,CHILD,2016-10,0.0,Comunicação,Serviços diversos
K1,K26,K25,CHILD,2016-11,0.0,Comunicação,Serviços diversos
K1,K26,K25,CHILD,2016-12,0.0,Comunicação,Serviços diversos
K1,K26,K25,CHILD,2017-01,-0.0,Comunicação,Serviços diversos
K1,K26,K25,CHILD,2017-02,0.0,Comunicação,Serviços diversos
K1,K26,K25,CHILD,2017-03,0.0,Comunicação,Serviços diversos
K1,K26,K25,CHILD,2017-04,9.9,Comunicação,Serviços diversos
K1,K26,K25,CHILD,2017-05,0.0,Comunicação,Serviços diversos
K1,K26,K25,CHILD,2017-06,0.0,Comunicação,Serviços diversos
K1,K26,K25,CHILD,2017-07,6.71,Comunicação,Serviços diversos
K1,K26,K25,CHILD,2017-08,3.25,Comunicação,Serviços diversos
K1,K26,K25,CHILD,2017-09,0.0,Comunicação,Serviços diversos
K1,K26,K25,CHILD,2017-10,0.0,Comunicação,Serviços diversos
K1,K26,K25,CHILD,2017-11,0.0,Comunicação,Serviços diversos
K1,K26,K25,CHILD,2017-12,0.0,Comunicação,Serviços diversos
K1,K26,K25,CHILD,2018-01,-0.0,Comunicação,Serviços diversos
K1,K26,K25,CHILD,2018-02,2.5,Comunicação,Serviços diversos
K1,K27,K26,CHILD,2018-01,-0.0,User sub-account of Comunicação,Comunicação
K1,K27,K26,CHILD,2018-02,2.5,User sub-account of Comunicação,Comunicação
K1,K28,K26,CHILD,2017-01,-0.0,User sub-account of Comunicação,Comunicação
K1,K28,K26,CHILD,2017-02,0.0,User sub-account of Comunicação,Comunicação
K1,K28,K26,CHILD,2017-03,0.0,User sub-account of Comunicação,Comunicação
K1,K28,K26,CHILD,2017-04,0.0,User sub-account of Comunicação,Comunicação
K1,K28,K26,CHILD,2017-05,0.0,User sub-account of Comunicação,Comunicação
K1,K28,K26,CHILD,2017-06,0.0,User sub-account of Comunicação,Comunicação
K1,K28,K26,CHILD,2017-07,0.0,User sub-account of Comunicação,Comunicação
K1,K28,K26,CHILD,2017-08,0.95,User sub-account of Comunicação,Comunicação
K1,K29,K26,CHILD,2016-04,6.699999999999998,User sub-account of Comunicação,Comunicação
K1,K29,K26,CHILD,2016-05,0.0,User sub-account of Comunicação,Comunicação
K1,K29,K26,CHILD,2016-06,7.52,User sub-account of Comunicação,Comunicação
K1,K29,K26,CHILD,2016-07,0.0,User sub-account of Comunicação,Comunicação
K1,K29,K26,CHILD,2016-08,0.0,User sub-account of Comunicação,Comunicação
K1,K29,K26,CHILD,2016-09,0.0,User sub-account of Comunicação,Comunicação
K1,K29,K26,CHILD,2016-10,0.0,User sub-account of Comunicação,Comunicação
K1,K29,K26,CHILD,2016-11,0.0,User sub-account of Comunicação,Comunicação
K1,K29,K26,CHILD,2016-12,0.0,User sub-account of Comunicação,Comunicação
K1,K29,K26,CHILD,2017-01,-0.0,User sub-account of Comunicação,Comunicação
K1,K29,K26,CHILD,2017-02,0.0,User sub-account of Comunicação,Comunicação
K1,K29,K26,CHILD,2017-03,0.0,User sub-account of Comunicação,Comunicação
K1,K29,K26,CHILD,2017-04,9.9,User sub-account of Comunicação,Comunicação
K1,K29,K26,CHILD,2017-05,0.0,User sub-account of Comunicação,Comunicação
K1,K29,K26,CHILD,2017-06,0.0,User sub-account of Comunicação,Comunicação
K1,K29,K26,CHILD,2017-07,6.71,User sub-account of Comunicação,Comunicação
K1,K29,K26,CHILD,2017-08,2.3,User sub-account of Comunicação,Comunicação
K1,K30,K25,CHILD,2016-04,25.0,Contencioso e notariado,Serviços diversos
K1,K30,K25,CHILD,2016-05,0.0,Contencioso e notariado,Serviços diversos
K1,K30,K25,CHILD,2016-06,0.0,Contencioso e notariado,Serviços diversos
K1,K30,K25,CHILD,2016-07,0.0,Contencioso e notariado,Serviços diversos
K1,K30,K25,CHILD,2016-08,80.0,Contencioso e notariado,Serviços diversos
K1,K30,K25,CHILD,2016-09,0.0,Contencioso e notariado,Serviços diversos
K1,K30,K25,CHILD,2016-10,0.0,Contencioso e notariado,Serviços diversos
K1,K30,K25,CHILD,2016-11,0.0,Contencioso e notariado,Serviços diversos
